questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
8070,What is the promotion?,"[""December DORAL B10G2F  - CTS/High Carton Volume Accounts""]",./docvqa_output/images/8070.png,"December DORAL B10G2F - CTS/High Carton Volume Accounts

Final Answer: December DORAL B10G2F - CTS/High Carton Volume Accounts",December DORAL B10G2F - CTS/High Carton Volume Accounts,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8071,Is it Pre-sleeved?,"[""no"", ""No""]",./docvqa_output/images/8071.png,"Based on the document, under ""Promotion #:"", the field ""Pre-Sleeved:"" is marked as ""No"".

Final Answer: No",No,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8072,What is the SKU quantity?,"[""40""]",./docvqa_output/images/8072.png,"Based on the document, the SKU Quantity is listed as:

40

Final Answer: 40",40,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8073,What is the invoice description?,"[""DOR 1299 B10G2F""]",./docvqa_output/images/8073.png,"Based on the document, under ""Pricing Details:"", the invoice description is:

DOR 1299 B10G2F

Final Answer: DOR 1299 B10G2F",DOR 1299 B10G2F,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8074,What is the additional allowance?,"[""state tax on free product"", ""State Tax on free product""]",./docvqa_output/images/8074.png,"State Tax on free product

Final Answer: State Tax on free product",State Tax on free product,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8075,What is the UPC of Lt Menthol 100 6M Case?,"[""21855""]",./docvqa_output/images/8075.png,"The user wants to know the UPC for ""Lt Menthol 100"" based on the provided document.

Looking at the ""UPC:"" section:
Brand: Lt Menthol 100
6M Case: 21855
Sleeve: 0 12300-26065 7

Wait, the question asks for the UPC of ""Lt Menthol 100 6M Case"" or just the UPC associated with it. The table lists ""6M Case"" numbers and ""Sleeve"" UPC numbers.
Let's re-read carefully: ""UPC:"" has columns ""Brand"", ""6M Case"", ""Sleeve"".
For ""Lt Menthol 100"":
6M Case = 21855
Sleeve = 0 12300-26065 7

Usually, the 12-digit number (or similar) is the UPC. Here, the ""Sleeve"" column clearly lists standard UPC barcodes (e.g., `0 12300-26065 7`).
Let's check if ""6M Case"" is considered UPC or if the Sleeve is. The column under UPC is divided into Brand, 6M Case, Sleeve. The Sleeve has standard UPC format with leading zero and hyphens (`0 12300-26065 7`).

Therefore, the UPC for Lt Menthol 100 Sleeve is `0 12300-26065 7`. Wait, the question asks for ""Lt Menthol 100 6M Case"" UPC? No, ""What is the UPC of Lt Menthol 100 6M Case?"" or ""Lt Menthol 100"" generally. Let's provide the Sleeve UPC which is formatted as a UPC, or both if needed, but standard UPC usually refers to the barcode listed under UPC (Sleeve UPC). Let's give `0 12300-26065 7`.0 12300-26065 7

Final Answer: 0 12300-26065 7",0 12300-26065 7,0,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8117,Which is the RJR Brand mentioned?,"[""winston mm"", ""Winston MM""]",./docvqa_output/images/8117.png,"Based on the document, the RJR Brand mentioned is Winston MM.

Final Answer: Winston MM",Winston MM,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8118,What is the Response Code?,"[""w77"", ""W77""]",./docvqa_output/images/8118.png,"Based on the document, the Response Code is W77.

Final Answer: W77",W77,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8119,What is the project name?,"[""winston mm advertising cards"", ""Winston MM Advertising Cards""]",./docvqa_output/images/8119.png,"Based on the document, the project name is:

Final Answer: Winston MM Advertising Cards",Winston MM Advertising Cards,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8120,Is age verification needed?,"[""yes"", ""Yes""]",./docvqa_output/images/8120.png,"Based on the document under ""Age Verification:"", the checkbox next to ""YES"" is checked with an 'X'.

Final Answer: Yes",Yes,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8121,Who is the marketing person responsible for project?,"[""Nick Saidiner""]",./docvqa_output/images/8121.png,"To find the marketing person responsible for the project, locate the field labeled ""Marketing Person Responsible for Project:"" on the form.

Next to this label, the handwritten name is:
Nick Saldiner

Final Answer: Nick Saldiner",Nick Saldiner,0,0.9230769230769231,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8122,Who requested response code?,"[""susan king"", ""Susan King""]",./docvqa_output/images/8122.png,"Based on the document, the response code was requested by:

Final Answer: Susan King",Susan King,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8125,What is the voucher number?,"[""88881620""]",./docvqa_output/images/8125.png,"The voucher number is 88881620.

Final Answer: 88881620",88881620,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8126,What is the account number?,"[""711153""]",./docvqa_output/images/8126.png,"To find the account number, let's look at the top right section under the header information:

""ACCOUNT NUMBER: 711153""

Final Answer: 711153",711153,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8127,What is the voucher status?,"[""requested"", ""Requested""]",./docvqa_output/images/8127.png,"The voucher status is REQUESTED.

Final Answer: REQUESTED",REQUESTED,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8128,What is the date requested?,"[""10/08/1998""]",./docvqa_output/images/8128.png,"The date requested is 10/08/1998.

Final Answer: 10/08/1998",10/08/1998,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
8129,Whether placement updated,"[""yes"", ""Yes""]",./docvqa_output/images/8129.png,"The document indicates whether placements are updated under the ""PLACEMENTS UPDATED"" field.

Final Answer: YES",YES,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
11316,what is the % of sugar in nortron?,"[""17.3%"", ""17.3""]",./docvqa_output/images/11316.png,"Based on the document, under Table 4, the % Sugar for Nortron is 17.3.

Final Answer: 17.3",17.3,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
11317,what is the % of sugar in ro-neet?,"[""17.1"", ""17.1%""]",./docvqa_output/images/11317.png,"Based on the table in the document, under ""Herbicide"" -> ""Ro-Neet"", the corresponding ""% Sugar"" value is 17.1.

Final Answer: 17.1",17.1,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
11318,what is the % of sugar in pyramin?,"[""17.2%"", ""17.2""]",./docvqa_output/images/11318.png,"To find the percentage of sugar in Pyramin, look at Table 4:
- Find ""Pyramin"" in the Herbicide column.
- Follow the row across to the ""% Sugar"" column.
- The value listed is 17.2.

Final Answer: 17.2",17.2,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
11319,what is the % of sugar in untreated?,"[""17.1"", ""17.1%""]",./docvqa_output/images/11319.png,"To find the percentage of sugar in the ""Untreated"" group, we look at Table 4: Preplant herbicide effect on yields, Longmont, Colo., 1974.

In the row for ""Untreated"":
- lb /A dose = 0
- Wt. T/A = 23.0
- % Sugar = 17.1
- % Purity = 91.6

Final Answer: 17.1",17.1,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
11320,What is the title of table 4?,"[""Preplant herbicide effect on yields, Longmont,Colo., 1974""]",./docvqa_output/images/11320.png,"Preplant herbicide effect on yields, Longmont,Colo., 1974

Final Answer: Preplant herbicide effect on yields, Longmont,Colo., 1974","Preplant herbicide effect on yields, Longmont,Colo., 1974",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
11333,what is J.O number?,"[""3088""]",./docvqa_output/images/11333.png,"To find the J.O. number, look at the top right section labeled ""Our J. O. No.""

The handwritten number next to it is **3088**.

Final Answer: 3088",3088,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
11336,what is the date in the receipt?,"[""8/18""]",./docvqa_output/images/11336.png,"The date in the receipt is 8/18.

Final Answer: 8/18",8/18,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
14993,What is the title of the document ?,"[""Trimegestone - publication and Abstract tracking report"", ""Trimegestone - Publication and Abstract Tracking Report""]",./docvqa_output/images/14993.png,"To find the title of the document, we can look at the header at the top of the page.

Final Answer: Trimegestone – Publication and Abstract Tracking Report",Trimegestone – Publication and Abstract Tracking Report,1,0.9818181818181818,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
14994,What is the date mentioned on the top right hand side of the document?,"[""1/12/04""]",./docvqa_output/images/14994.png,"1/12/04

Final Answer: 1/12/04",1/12/04,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
15003,What is the contact number of Rick Winneker?,"[""001 484 865 9394"", ""(001 484 865 9394)""]",./docvqa_output/images/15003.png,"To find the contact number of Rick Winneker, we look at the ""CONTACTS"" section near the top right of the document:

- Rick Winneker: (001 484 865 9394)

Final Answer: (001 484 865 9394)",(001 484 865 9394),1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
15007,What is the email id of Dave Downey?,"[""downey@labs.wyeth.com""]",./docvqa_output/images/15007.png,"downey@labs.wyeth.com

Final Answer: downey@labs.wyeth.com",downey@labs.wyeth.com,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
15008,What is the name of the client?,"[""wyeth-ayerst"", ""WYETH-AYERST""]",./docvqa_output/images/15008.png,"WYETH-AYERST

Final Answer: WYETH-AYERST",WYETH-AYERST,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
15013,What is the name of the person whose email id is balevaj@wai.wyeth.com?,"[""Jasmine baleva"", ""Jasmine Baleva""]",./docvqa_output/images/15013.png,"To find the name of the person associated with the email `balevaj@wai.wyeth.com`, we look at the ""CONTACTS"" section at the top of the document:

* Jasmine Baleva (`balevaj@wai.wyeth.com`)

Final Answer: Jasmine Baleva",Jasmine Baleva,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
15026,What is the name of the meeting?,"[""March Trimegestone Publication Management Meeting""]",./docvqa_output/images/15026.png,"Based on the document, the name of the meeting is the March Trimegestone Publication Management Meeting.

Final Answer: March Trimegestone Publication Management Meeting",March Trimegestone Publication Management Meeting,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
15036,What is date on which the first draft of Paper PS(1) submitted for initial review?,"[""August 8""]",./docvqa_output/images/15036.png,"To find the date on which the first draft of Paper PS(1) was submitted for initial review, we can look at the table row corresponding to ""Paper PS(1)"" under the ""Status"" column:

- ""First draft submitted for initial review August 8""

Final Answer: August 8",August 8,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
15039,What is the date mentioned on the top right corner of the document ?,"[""7/17/2003""]",./docvqa_output/images/15039.png,"Based on the document provided, the date mentioned on the top right corner is 7/17/2003.

Final Answer: 7/17/2003",7/17/2003,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
15041,What is the heading of the table?,"[""continued manuscripts - premarin/tmg"", ""continued Manuscripts - Premarin/TMG""]",./docvqa_output/images/15041.png,"To find the heading of the table, we look at the column headers in the first row of the table:
- Authors
- Priority
- Article title
- Journal
- Timing
- Status

Thus, the table headers collectively span: Authors, Priority, Article title, Journal, Timing, Status.

Final Answer: Authors, Priority, Article title, Journal, Timing, Status","Authors, Priority, Article title, Journal, Timing, Status",0,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
15057,What is the name of the company in the letter head?,"[""ITC Limited""]",./docvqa_output/images/15057.png,"ITC Limited

Final Answer: ITC Limited",ITC Limited,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
15060,How much is the paid up capital ?,"[""790.18 crores""]",./docvqa_output/images/15060.png,"` 790.18 crores

Final Answer: ` 790.18 crores",` 790.18 crores,1,0.8666666666666667,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
15094,What is the total turnover?,"[""41,809.82 crores""]",./docvqa_output/images/15094.png,"Based on the document, the total turnover is ` 41,809.82 crores.

Final Answer: ` 41,809.82 crores","` 41,809.82 crores",1,0.8888888888888888,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
15117,What is the name of the noodles that was launced by ITC?,"[""'Sunfeast Yippee!'"", ""'Sunfeast Yippee'"", ""Sunfeast Yippee""]",./docvqa_output/images/15117.png,"Sunfeast Yippee!

Final Answer: Sunfeast Yippee!",Sunfeast Yippee!,1,0.9375,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
15133,In which year was Y C Deveshwar conferred Padma Bhushan ?,"[""2011""]",./docvqa_output/images/15133.png,"Based on the document, Chairman Y C Deveshwar was conferred the Padma Bhushan in 2011.

Final Answer: 2011",2011,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
15139,What is the name of the company in the letter head?,"[""ITC limited"", ""ITC Limited""]",./docvqa_output/images/15139.png,"ITC Limited

Final Answer: ITC Limited",ITC Limited,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
