questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
5561,Who is the supplier?,"[""Affinnova""]",./docvqa_output/images/5561.png,"Affinnova

Final Answer: Affinnova",Affinnova,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5565,What is the name of the tobacco company?,"[""R. J. REYNOLDS TOBACCO COMPANY""]",./docvqa_output/images/5565.png,"R. J. Reynolds Tobacco Company

Final Answer: R. J. Reynolds Tobacco Company",R. J. Reynolds Tobacco Company,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5566,"For which groups, WEFA, Inc. conducted study in April 1998?","[""Industry Groups""]",./docvqa_output/images/5566.png,"Based on the document, the WEFA, Inc. study conducted in April 1998 was for **Industry Groups**.

Final Answer: Industry Groups",Industry Groups,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5578,When was the study of CONSAD Research Corporation done?,"[""March 1998""]",./docvqa_output/images/5578.png,"Based on the document, the study by CONSAD Research Corporation was done in March 1998.

Final Answer: March 1998",March 1998,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5586,What is the name of the Grower ?,"[""Daniel Johnson""]",./docvqa_output/images/5586.png,"Based on the document, the name of the grower is handwritten next to ""Grower:"".

Final Answer: DANIEL Johnson",DANIEL Johnson,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5589,What is the cell phone no mentioned in this document?,"[""912-281-0012""]",./docvqa_output/images/5589.png,"Based on the document, the cell phone number listed is 912-281-0012.

Final Answer: 912-281-0012",912-281-0012,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5590,For whom was the study of Standard and Poor'sDRI done?,"[""Labor Unions""]",./docvqa_output/images/5590.png,"Based on the document, the study by Standard & Poor's DRI was done for:

Labor Unions

Final Answer: Labor Unions",Labor Unions,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5591,What does the two markets provide?,"[""effective learning"", ""Most effective learning""]",./docvqa_output/images/5591.png,"Based on the document, the two markets provide ""the most effective learning"".

Final Answer: the most effective learning",the most effective learning,1,0.8518518518518519,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5593,A single pouch can last up to how many hours?,"[""one"", ""one hour""]",./docvqa_output/images/5593.png,"Based on the document, under the question ""How do you use Camel Snus?"", the answer states: ""A single pouch can last up to one hour.""

Final Answer: one hour",one hour,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5594,How does it taste like?,"[""It has a tobacco taste""]",./docvqa_output/images/5594.png,"Based on the document, under the question ""What does it taste like?"":

""It has a tobacco taste.""

Final Answer: tobacco taste",tobacco taste,1,0.5909090909090908,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5597,Whta is this document about?,"[""RJRT's Authorized Agent and Point of Delivery""]",./docvqa_output/images/5597.png,"Based on the document header and content, it is an ""Attachment 2"" specifying ""RJRT's Authorized Agent and Point of Delivery"".

Final Answer: RJRT's Authorized Agent and Point of Delivery",RJRT's Authorized Agent and Point of Delivery,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5598,When was the study of Standard and Poor's DRI done?,"[""August 1998""]",./docvqa_output/images/5598.png,"To find the date of the study by Standard & Poor's DRI, we look at the third section:

* **Study:** Standard & Poor's DRI
* **For:** Labor Unions
* **Date:** August 1998

Final Answer: August 1998",August 1998,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5600,Who is RJRT's Authorized Agent?,"[""Lawrence Pope""]",./docvqa_output/images/5600.png,"Lawrence Pope

Final Answer: Lawrence Pope",Lawrence Pope,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5604,What is the Effective Date mentioned in this document?,"[""3-26-01"", ""3.26.01""]",./docvqa_output/images/5604.png,"The Effective Date mentioned in the document is 3-26-01.

Final Answer: 3-26-01",3-26-01,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5606,what is the zip code ?,"[""37731""]",./docvqa_output/images/5606.png,"Based on the document, the zip code is listed as **37731**.

Final Answer: 37731",37731,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5607,What is the page no mentioned in this document?,"[""Page 10 of 12""]",./docvqa_output/images/5607.png,"Page 10 of 12

Final Answer: Page 10 of 12",Page 10 of 12,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5609,what is the effective date?,"[""3-19-01""]",./docvqa_output/images/5609.png,"3-19-01

Final Answer: 3-19-01",3-19-01,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5611,what is the delivery point?,"[""Phipps Bend""]",./docvqa_output/images/5611.png,"The delivery point listed on the document is ""Phipps Bend"".

Final Answer: Phipps Bend",Phipps Bend,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5613,what is the 12 digit marketing card number?,"[""47-067-000 2530""]",./docvqa_output/images/5613.png,"47-067-0002530

Final Answer: 47-067-0002530",47-067-0002530,1,0.9333333333333333,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5615,What is the contact no of David Montgomery?,"[""(202) 662-3800""]",./docvqa_output/images/5615.png,"Based on the document, the contact number for David Montgomery is (202) 662-3800.

Final Answer: (202) 662-3800",(202) 662-3800,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5621,Who is the supplier?,"[""LRW""]",./docvqa_output/images/5621.png,"LRW

Final Answer: LRW",LRW,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5623,What is the name of the tobacco company?,"[""R. J. REYNOLDS TOBACCO COMPANY""]",./docvqa_output/images/5623.png,"R. J. Reynolds Tobacco Company

Final Answer: R. J. Reynolds Tobacco Company",R. J. Reynolds Tobacco Company,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5626,What is the contact no of Will Steger?,"[""(412) 363-5500""]",./docvqa_output/images/5626.png,"To find the contact number of Will Steger, look at the second study listed (CONSAD Research Corporation, March 1998). Under ""Contact:"", it lists:

Will Steger, (412) 363-5500

Final Answer: (412) 363-5500",(412) 363-5500,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5628,What is the accounting code for internal order?,"[""907145-846500""]",./docvqa_output/images/5628.png,"To find the internal order accounting code, look under the ""ACCOUNTING CODES"" section on the right side of the document.

""Internal Order #: 907145-846500""

Final Answer: 907145-846500",907145-846500,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5642,what is the date of agreement?,"[""2/27/01""]",./docvqa_output/images/5642.png,"Based on the document, the date of agreement is 2/27/01.

Final Answer: 2/27/01",2/27/01,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5645,What kind of document is this?,"[""2001 KBA CONTRACT FORMATION""]",./docvqa_output/images/5645.png,"Based on the document header, this is a contract formation form.

Final Answer: Contract Formation",Contract Formation,1,0.6666666666666667,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5646,what is the name of sponsorship program?,"[""camel club program(\""ccp\"")""]",./docvqa_output/images/5646.png,"Based on the document, the name of the sponsorship program is **Camel Club Program (“CCP”)**.

Final Answer: Camel Club Program (“CCP”)",Camel Club Program (“CCP”),1,0.8846153846153846,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5647,What is the Venue name mentioned in this document?,"[""735 Night Club""]",./docvqa_output/images/5647.png,"Based on the document, the Venue Name is:

735 Night Club

Final Answer: 735 Night Club",735 Night Club,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5648,what is the venue code?,"[""4149""]",./docvqa_output/images/5648.png,"Based on the document, the venue code is 4149.

Final Answer: 4149",4149,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5650,What is the Venue Fax Number given?,"[""504.581.6744""]",./docvqa_output/images/5650.png,"To find the venue fax number, look at the section labeled ""Venue Fax Number:"". The number listed next to it is `504.581.6744`.

Final Answer: 504.581.6744",504.581.6744,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5651,what is the name of venue ?,"[""Abbey"", ""abbey""]",./docvqa_output/images/5651.png,"Abbey

Final Answer: Abbey",Abbey,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5654,Who is the contact person given in this document?,"[""Tom Freese""]",./docvqa_output/images/5654.png,"Tom Freese

Final Answer: Tom Freese",Tom Freese,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5657,How much is the Total Sponsorship Funds?,"[""$15,000.00""]",./docvqa_output/images/5657.png,"To find the Total Sponsorship Funds, look for the line labeled ""Total Sponsorship Funds:"" near the middle of the document.

Next to this label, the amount is listed as:
$15,000.00

Final Answer: $15,000.00","$15,000.00",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5660,What is the Owner's Name mentioned in this document?,"[""Paul Yates""]",./docvqa_output/images/5660.png,"Based on the document, the Owner's Name is Paul Yates.

Final Answer: Paul Yates",Paul Yates,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5666,What type of form is given here?,"[""Contract Routing Form""]",./docvqa_output/images/5666.png,"Based on the document header, the type of form is a ""Contract Routing Form"".

Final Answer: Contract Routing Form",Contract Routing Form,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5667,What is the Route Date mentioned in this form?,"[""4/29/2005""]",./docvqa_output/images/5667.png,"To find the Route Date mentioned in the form, locate the ""Route Date:"" field near the top left of the document.

Route Date: 4/29/2005

Final Answer: 4/29/2005",4/29/2005,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5669,What is the Contract Number given?,"[""AD05-892-587""]",./docvqa_output/images/5669.png,"Based on the document provided, the Contract Number is AD05-892-587.

Final Answer: AD05-892-587",AD05-892-587,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5671,How much is the Contract Amount?,"[""$388,869.00""]",./docvqa_output/images/5671.png,"Based on the document, the contract amount is $388,869.00.

Final Answer: $388,869.00","$388,869.00",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5673,What is Department name mentioned in this form?,"[""Eclipse Brand""]",./docvqa_output/images/5673.png,"Eclipse Brand

Final Answer: Eclipse Brand",Eclipse Brand,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5694,which country's tobacco brand tracker?,"[""US""]",./docvqa_output/images/5694.png,"Based on the document image, the title is ""2012 US Tobacco Brand Tracker"". 

Final Answer: US",US,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5698,what is the rate of usual brand  for roll-your-own ?,"[""1.3%""]",./docvqa_output/images/5698.png,"Based on the document, the rate of usual brand for Roll-Your-Own is 1.3%.

Final Answer: 1.3%",1.3%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5699,What is the date of Wall Mural Approval?,"[""April 23, 2001""]",./docvqa_output/images/5699.png,"Based on the document, the date of Mural Approval is April 23, 2001.

Final Answer: April 23, 2001","April 23, 2001",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5700,what is the rate of usual brand  for factory-made?,"[""97.9%""]",./docvqa_output/images/5700.png,"Based on the document, the rate of usual brand for Factory-Made is 97.9%.

Final Answer: 97.9%",97.9%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5701,what is the rate of no usual brand?,"[""0.8%""]",./docvqa_output/images/5701.png,"Based on the document, the rate of ""No Usual Brand"" is **0.8%**.

Final Answer: 0.8%",0.8%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
