questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
4953,What is the Venue Owner Name?,"[""B.B.& D. Inc.""]",./docvqa_output/images/4953.png,"Based on the document, the Venue Owner Name is listed as **B.B.& D. Inc.**

Final Answer: B.B.& D. Inc.",B.B.& D. Inc.,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
4954,What is the Venue Owner Category?,"[""Sole Proprietorship""]",./docvqa_output/images/4954.png,"Sole Proprietorship

Final Answer: Sole Proprietorship",Sole Proprietorship,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
4955,What is the Venue Code?,"[""3677""]",./docvqa_output/images/4955.png,"The Venue Code is 3677.

Final Answer: 3677",3677,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
4956,What is Total Sponsorship Funds?,"[""$ 2,166.95"", ""2,166.95""]",./docvqa_output/images/4956.png,"To find the Total Sponsorship Funds, look at the section titled ""II. SPONSORSHIP FUNDS AND EXTRA VALUE ITEMS"" under the bold header ""TOTAL SPONSORSHIP FUNDS:"".

The value listed is:
$ 2,166.95 [This amount includes all sub-totals set forth above]

Final Answer: $2,166.95","$2,166.95",1,0.9,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
4957,What is the Term of Agreement as per the document?,"[""January 1, 2001 - December 31, 2001""]",./docvqa_output/images/4957.png,"To find the Term of Agreement as per the document, we look at the top section under ""Date of Agreement:"" and ""Term of Agreement:"".

- **Term of Agreement:** January 1, 2001 — December 31, 2001

Final Answer: January 1, 2001 — December 31, 2001","January 1, 2001 — December 31, 2001",1,0.9714285714285714,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
4962,What is the Venue Name?,"[""Way Out Club""]",./docvqa_output/images/4962.png,"Based on the document, the venue name is handwritten as ""Way Out Club"".

Final Answer: Way Out Club",Way Out Club,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
4963,What is the Venue Code?,"[""4397""]",./docvqa_output/images/4963.png,"Based on the document, the Venue Code is 4397.

Final Answer: 4397",4397,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
4964,What is the Name in the document?,"[""JEFFERY SCOTT GENTRY"", ""Jeffery Scott Gentry""]",./docvqa_output/images/4964.png,"JEFFERY SCOTT GENTRY

Final Answer: JEFFERY SCOTT GENTRY",JEFFERY SCOTT GENTRY,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
4966,What is the Venue Code?,"[""7696""]",./docvqa_output/images/4966.png,"Based on the document, the Venue Code is listed as **7696**.

Final Answer: 7696",7696,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
4967,What is the Venue Name?,"[""El Matador""]",./docvqa_output/images/4967.png,"El Matador

Final Answer: El Matador",El Matador,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
4968,What is the Venue Owner Name?,"[""El Rio Inc""]",./docvqa_output/images/4968.png,"El Rio Inc

Final Answer: El Rio Inc",El Rio Inc,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
4969,What is the Venue Owner Category?,"[""Corporation""]",./docvqa_output/images/4969.png,"Based on the document, the Venue Owner Category is Corporation.

Final Answer: Corporation",Corporation,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
4970,What is the Date of Agreement?,"[""2/9/01""]",./docvqa_output/images/4970.png,"To find the date of the agreement, look at the top section below the introductory paragraph:

""Date of Agreement: **2/9/01**""

Final Answer: 2/9/01",2/9/01,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5167,What is the % sucrose of sugar beets as the irrigation terminated by sep 11?,"[""18.19""]",./docvqa_output/images/5167.png,"To find the % sucrose of sugar beets when irrigation was terminated on Sept. 11, we look at the row for ""Sept. 11"" (Treatment No. 1) and check the ""% Sucrose"" column:

- Irrigation Terminated: Sept. 11
- % Sucrose: 18.19

Final Answer: 18.19",18.19,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5168,What is the chemical formula for Calcium ?,"[""Ca""]",./docvqa_output/images/5168.png,"Based on the document, under the ""ANALYSIS"" section, Calcium has the chemical formula:

Ca

Final Answer: Ca",Ca,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5603,what is the name of the company?,"[""R. J. Reynolds Tobacco Company""]",./docvqa_output/images/5603.png,"R. J. Reynolds Tobacco Company

Final Answer: R. J. Reynolds Tobacco Company",R. J. Reynolds Tobacco Company,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5605,What is the purpose of plastic management?,"[""Correlate curing rate with TSNA formation"", ""Correlate curing rate with TSNA formation?""]",./docvqa_output/images/5605.png,"Based on the document, the purpose of plastic management is to correlate curing rate with TSNA formation.

Final Answer: Correlate curing rate with TSNA formation.",Correlate curing rate with TSNA formation.,1,0.9761904761904762,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5612,Bale at various moisture contents are for how many stalk positions?,"[""three""]",./docvqa_output/images/5612.png,"Based on the document, bale at various moisture contents are for **three** stalk positions.

Final Answer: three",three,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5616,who signed the grower signature?,"[""Ronnie Hurd"", ""ronnie hurd""]",./docvqa_output/images/5616.png,"Based on the document, the grower signature is signed by Ronnie Hurd.

Final Answer: Ronnie Hurd",Ronnie Hurd,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5662,what is the total sponsorship funds?,"[""$2,000.00"", ""$ 2,000.00""]",./docvqa_output/images/5662.png,"To find the total sponsorship funds, we look at section ""II. SPONSORSHIP FUNDS AND EXTRA VALUE ITEMS"" under ""TOTAL SPONSORSHIP FUNDS:"".

The amount listed is `$ 2,000.00`.

Final Answer: $ 2,000.00","$ 2,000.00",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5663,what is the venue address?,"[""1123 Decatur Street"", ""1123 decatur street""]",./docvqa_output/images/5663.png,"1123 Decatur Street

Final Answer: 1123 Decatur Street",1123 Decatur Street,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5668,what is the effective date ?,"[""3-19-01""]",./docvqa_output/images/5668.png,"Based on the document provided, the effective date is handwritten next to ""Effective Date"".

Final Answer: 3-19-01",3-19-01,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5670,who is the RJRT authorised agent?,"[""Terry Whitson"", ""terry whitson""]",./docvqa_output/images/5670.png,"Terry Whitson

Final Answer: Terry Whitson",Terry Whitson,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5675,to whom terry whitson is delivering ?,"[""Phipps Bend""]",./docvqa_output/images/5675.png,"Based on the document, Terry Whitson is delivering to grower Ronnie Hurd at Phipps Bend (110 Rae Lane, Surgoinsville, TN 37873). 

Final Answer: Ronnie Hurd",Ronnie Hurd,0,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5676,who is the grower?,"[""Ronnie Hurd"", ""ronnie hurd""]",./docvqa_output/images/5676.png,"Based on the document, the grower is Ronnie Hurd.

Final Answer: Ronnie Hurd",Ronnie Hurd,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5705,What is the type of Mural?,"[""Mounted on Wall""]",./docvqa_output/images/5705.png,"Based on the document, the ""Type of Mural"" has a checkmark next to ""Mounted on Wall"".

Final Answer: Mounted on Wall",Mounted on Wall,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5708,What is the total amount payable?,"[""Total amount payable is 2000$"", ""$2000.00""]",./docvqa_output/images/5708.png,"The total amount payable listed in the ""WALL MURAL PAYMENT INFORMATION"" section is $2000.00.

Final Answer: $2000.00",$2000.00,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5816,Which year's data is this?,"[""2004""]",./docvqa_output/images/5816.png,"To find the year of the data, we can look at the heading in the document: ""2004 Top 10 Selling States"".

Final Answer: 2004",2004,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5820,what is the name of the market?,"[""New Orleans"", ""new Orleans""]",./docvqa_output/images/5820.png,"Based on the document, the market name is listed as ""New Orleans"".

Final Answer: New Orleans",New Orleans,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5823,what is the name of the corporation?,"[""El Rio Inc.""]",./docvqa_output/images/5823.png,"El Rio Inc.

Final Answer: El Rio Inc.",El Rio Inc.,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5825,What is the venue address?,"[""504 Esplanade Ave. New Orleans La 70116"", ""504 esplanade  ave. new Orleans La 70116""]",./docvqa_output/images/5825.png,"504 Esplanade Ave. New Orleans La 70116

Final Answer: 504 Esplanade Ave. New Orleans La 70116",504 Esplanade Ave. New Orleans La 70116,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5827,what is the venue office phone#,"[""504-569-8361""]",./docvqa_output/images/5827.png,"To find the venue office phone number, we look at the field labeled ""Venue Office Phone #:"" near the top of the document. The number listed next to it is ""504-569-8361"".

Final Answer: 504-569-8361",504-569-8361,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5855,What is the Email mentioned in the header?,"[""pottsr@rjrt.com""]",./docvqa_output/images/5855.png,"pottsr@rjrt.com

Final Answer: pottsr@rjrt.com",pottsr@rjrt.com,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5858,What is the email id of Ryan James Potts?,"[""pottsr@rjrt.com""]",./docvqa_output/images/5858.png,"Based on the document provided, the email address of Ryan James Potts is pottsr@rjrt.com.

Final Answer: pottsr@rjrt.com",pottsr@rjrt.com,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5863,"In which university, Ryan James Potts did his Post Doctoral Research?","[""University of Vermont, Burlington, VT, USA"", ""University of Vermont""]",./docvqa_output/images/5863.png,"University of Vermont

Final Answer: University of Vermont",University of Vermont,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5865,Where was Ryan working during 2001-2004?,"[""R.J. Reynolds Tobacco Company"", ""R.J Reynolds Tobacco Company"", ""R. J. Reynolds Tobacco Company , Winston-SAlem, NC, USA"", ""R.J Reynolds Tobacco Company,Winston-Salem, NC, USA""]",./docvqa_output/images/5865.png,"Based on the document, during 2001-2004 Ryan was working at R.J. Reynolds Tobacco Company.

Final Answer: R.J. Reynolds Tobacco Company",R.J. Reynolds Tobacco Company,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5871,what  is the date of updated?,"[""9/1/00""]",./docvqa_output/images/5871.png,"To find the updated date, look at the ""Promotion Type"" section where ""Updated"" is written followed by a date. 

Looking closely at the document:
""Updated 9/1/00""

Final Answer: 9/1/00",9/1/00,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6936,What is the main heading of document ?,"[""RESPONSE CODE REQUEST""]",./docvqa_output/images/6936.png,"RESPONSE CODE REQUEST

Final Answer: RESPONSE CODE REQUEST",RESPONSE CODE REQUEST,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6938,What is source number ?,"[""28""]",./docvqa_output/images/6938.png,"The source number is 28.

Final Answer: 28",28,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7024,What is the statement number?,"[""9900623""]",./docvqa_output/images/7024.png,"To find the statement number, look at the table in the upper right corner under the heading ""STATEMENT NO."".

The statement number is 9900623.

Final Answer: 9900623",9900623,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7025,What is the number of animals written on the document?,"[""565""]",./docvqa_output/images/7025.png,"Based on the document, the number of animals written is 565.

Final Answer: 565",565,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
7026,What is the name of the the sales representative?,"[""L. M. PELTON""]",./docvqa_output/images/7026.png,"Based on the document, the name of the sales representative is L. M. Pelton.

Final Answer: L. M. PELTON",L. M. PELTON,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
