uid,dialogue_id,agent,opponent,gold_high,gold_med,gold_low,pred,belief_em,raw_response
545-6_agent_2_belief,545-6,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
545-7_agent_1_belief,545-7,agent_1,agent_2,Water,Food,Firewood,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
545-7_agent_2_belief,545-7,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
545-8_agent_1_belief,545-8,agent_1,agent_2,Water,Food,Firewood,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
545-8_agent_2_belief,545-8,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
545-9_agent_1_belief,545-9,agent_1,agent_2,Water,Food,Firewood,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
545-9_agent_2_belief,545-9,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
545-10_agent_1_belief,545-10,agent_1,agent_2,Water,Food,Firewood,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
545-10_agent_2_belief,545-10,agent_2,agent_1,None,None,None,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
546-0_agent_1_belief,546-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
546-0_agent_2_belief,546-0,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
546-1_agent_1_belief,546-1,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Water', 'medium': 'Firewood', 'low': 'Not Given'}",0,"{""high"":""Water"",""medium"":""Firewood"",""low"":""Not Given""}"
546-1_agent_2_belief,546-1,agent_2,agent_1,Not Given,Not Given,Food,"{'high': 'Water', 'medium': 'Firewood', 'low': 'Not Given'}",0,"{""high"":""Water"",""medium"":""Firewood"",""low"":""Not Given""}"
546-2_agent_1_belief,546-2,agent_1,agent_2,Food,Water,Firewood,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
546-2_agent_2_belief,546-2,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}",0,"{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}"
546-3_agent_1_belief,546-3,agent_1,agent_2,Food,Water,Firewood,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
546-3_agent_2_belief,546-3,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}",0,"{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}"
546-4_agent_1_belief,546-4,agent_1,agent_2,Food,Water,Firewood,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
546-4_agent_2_belief,546-4,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}",0,"{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}"
547-0_agent_1_belief,547-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
547-0_agent_2_belief,547-0,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
547-1_agent_1_belief,547-1,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}"
547-1_agent_2_belief,547-1,agent_2,agent_1,Firewood,Not Given,Not Given,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}"
547-2_agent_1_belief,547-2,agent_1,agent_2,Firewood,Not Given,Not Given,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}"
547-2_agent_2_belief,547-2,agent_2,agent_1,Firewood,Not Given,Not Given,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}"
547-3_agent_1_belief,547-3,agent_1,agent_2,Firewood,Food,Water,"{'high': 'firewood', 'medium': 'Not Given', 'low': 'water'}",0,"{""high"":""firewood"",""medium"":""Not Given"",""low"":""water""}"
547-3_agent_2_belief,547-3,agent_2,agent_1,Firewood,Water,Food,"{'high': 'firewood', 'medium': 'food', 'low': 'water'}",0,"{""high"":""firewood"",""medium"":""food"",""low"":""water""}"
547-4_agent_1_belief,547-4,agent_1,agent_2,Firewood,Food,Water,"{'high': 'firewood', 'medium': 'Not Given', 'low': 'water'}",0,"{""high"":""firewood"",""medium"":""Not Given"",""low"":""water""}"
547-4_agent_2_belief,547-4,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",0,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
547-5_agent_1_belief,547-5,agent_1,agent_2,Firewood,Food,Water,"{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"":""firewood"",""medium"":""food"",""low"":""water""}"
547-5_agent_2_belief,547-5,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",0,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
547-6_agent_1_belief,547-6,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
547-6_agent_2_belief,547-6,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",0,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
547-7_agent_1_belief,547-7,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
547-7_agent_2_belief,547-7,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",0,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
547-8_agent_1_belief,547-8,agent_1,agent_2,None,None,None,"{'high': 'firewood', 'medium': 'food', 'low': 'water'}",0,"{""high"":""firewood"",""medium"":""food"",""low"":""water""}"
547-8_agent_2_belief,547-8,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",0,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
548-0_agent_1_belief,548-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
548-0_agent_2_belief,548-0,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Food', 'low': 'Water'}",0,"{""high"":""Not Given"",""medium"":""Food"",""low"":""Water""}"
548-1_agent_1_belief,548-1,agent_1,agent_2,Food,Not Given,Not Given,"{'high': 'Food', 'medium': 'Water', 'low': 'Not Given'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Not Given""}"
548-1_agent_2_belief,548-1,agent_2,agent_1,Not Given,Not Given,Firewood,"{'high': 'Food', 'medium': 'Water', 'low': 'Not Given'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Not Given""}"
548-2_agent_1_belief,548-2,agent_1,agent_2,Food,Not Given,Not Given,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
548-2_agent_2_belief,548-2,agent_2,agent_1,Water,Food,Firewood,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
548-3_agent_1_belief,548-3,agent_1,agent_2,Food,Not Given,Not Given,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
548-3_agent_2_belief,548-3,agent_2,agent_1,Water,Food,Firewood,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
548-4_agent_1_belief,548-4,agent_1,agent_2,Food,Not Given,Not Given,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
548-4_agent_2_belief,548-4,agent_2,agent_1,Water,Food,Firewood,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
549-0_agent_1_belief,549-0,agent_1,agent_2,Not Given,Not Given,Food,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
549-0_agent_2_belief,549-0,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
549-1_agent_1_belief,549-1,agent_1,agent_2,Not Given,Not Given,Food,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
549-1_agent_2_belief,549-1,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
549-2_agent_1_belief,549-2,agent_1,agent_2,Not Given,Not Given,Food,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
549-2_agent_2_belief,549-2,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
549-3_agent_1_belief,549-3,agent_1,agent_2,Not Given,Not Given,Food,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
549-3_agent_2_belief,549-3,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
549-4_agent_1_belief,549-4,agent_1,agent_2,Not Given,Not Given,Food,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
549-4_agent_2_belief,549-4,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
550-0_agent_1_belief,550-0,agent_1,agent_2,Food,Not Given,Not Given,"{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}"
550-0_agent_2_belief,550-0,agent_2,agent_1,Food,Not Given,Not Given,"{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}"
550-1_agent_1_belief,550-1,agent_1,agent_2,Food,Not Given,Not Given,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
550-1_agent_2_belief,550-1,agent_2,agent_1,Food,Water,Firewood,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
550-2_agent_1_belief,550-2,agent_1,agent_2,Food,Not Given,Not Given,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
550-2_agent_2_belief,550-2,agent_2,agent_1,Food,Water,Firewood,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
550-3_agent_1_belief,550-3,agent_1,agent_2,Food,Not Given,Not Given,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
550-3_agent_2_belief,550-3,agent_2,agent_1,Food,Water,Firewood,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
550-4_agent_1_belief,550-4,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
550-4_agent_2_belief,550-4,agent_2,agent_1,Food,Water,Firewood,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
550-5_agent_1_belief,550-5,agent_1,agent_2,None,None,None,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
550-5_agent_2_belief,550-5,agent_2,agent_1,Food,Water,Firewood,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
551-0_agent_1_belief,551-0,agent_1,agent_2,Firewood,Not Given,Not Given,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
551-0_agent_2_belief,551-0,agent_2,agent_1,Not Given,Not Given,Food,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
551-1_agent_1_belief,551-1,agent_1,agent_2,Firewood,Not Given,Not Given,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}"
551-1_agent_2_belief,551-1,agent_2,agent_1,Not Given,Not Given,Food,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
551-2_agent_1_belief,551-2,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
551-2_agent_2_belief,551-2,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
551-3_agent_1_belief,551-3,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
551-3_agent_2_belief,551-3,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
551-4_agent_1_belief,551-4,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
551-4_agent_2_belief,551-4,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
551-5_agent_1_belief,551-5,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
551-5_agent_2_belief,551-5,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
551-6_agent_1_belief,551-6,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}",0,"{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}"
551-6_agent_2_belief,551-6,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}",1,"{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}"
551-7_agent_1_belief,551-7,agent_1,agent_2,None,None,None,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
551-7_agent_2_belief,551-7,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
551-8_agent_1_belief,551-8,agent_1,agent_2,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
551-8_agent_2_belief,551-8,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
552-0_agent_1_belief,552-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
552-0_agent_2_belief,552-0,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
552-1_agent_1_belief,552-1,agent_1,agent_2,Not Given,Not Given,Firewood,"{'high': 'Food', 'medium': 'Water', 'low': 'Not Given'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Not Given""}"
552-1_agent_2_belief,552-1,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
552-2_agent_1_belief,552-2,agent_1,agent_2,Water,Food,Firewood,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
552-2_agent_2_belief,552-2,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
552-3_agent_1_belief,552-3,agent_1,agent_2,Water,Food,Firewood,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
552-3_agent_2_belief,552-3,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
552-4_agent_1_belief,552-4,agent_1,agent_2,Water,Food,Firewood,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
552-4_agent_2_belief,552-4,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
553-0_agent_1_belief,553-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
553-0_agent_2_belief,553-0,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
553-1_agent_1_belief,553-1,agent_1,agent_2,Food,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Food', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Food"",""low"":""Not Given""}"
553-1_agent_2_belief,553-1,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
553-2_agent_1_belief,553-2,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Water', 'low': 'Not Given'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Not Given""}"
553-2_agent_2_belief,553-2,agent_2,agent_1,Water,Not Given,Not Given,"{'high': 'Water', 'medium': 'Food', 'low': 'Not Given'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Not Given""}"
553-3_agent_1_belief,553-3,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Water', 'low': 'Not Given'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Not Given""}"
553-3_agent_2_belief,553-3,agent_2,agent_1,Water,Not Given,Not Given,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
553-4_agent_1_belief,553-4,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
553-4_agent_2_belief,553-4,agent_2,agent_1,Water,Not Given,Not Given,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
