uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
88-0_utt2_intention,88-0,2,"agent_1: Hey buddy, yes I'm so pumped for it.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
88-1_utt1_intention,88-1,1,agent_2: Okay so I'm planning this super cool backpacking expedition up the waterfall but I'm going to need all the additional water and food for everyone.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
88-1_utt2_intention,88-1,2,agent_1: All of the additional water and food? That doesn't seem very fair. ☹️,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
88-2_utt1_intention,88-2,1,"agent_2: Well I'll be splitting it with everyone on the trip as we go up. The people that choose to stay will still get all their basic supplies of food and water. The backpacking trip is going to take three days though, we're gonna need the resources😮",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
88-2_utt2_intention,88-2,2,agent_1: I see. Which resource do you desire most?,"Discover-Preference,Show-Empathy","[0, 0, 0, 1, 0, 0, 0, 1, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
88-3_utt1_intention,88-3,1,agent_2: Well I was thinking you could get all the extra firewood and work on the group meal and bonfire for friday night,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
88-3_utt2_intention,88-3,2,"agent_1: I like the sound of getting the firewood, but I can't just accept no food or water.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need""]}"
88-4_utt1_intention,88-4,1,"agent_2: I'll give you one of the extra food so you have a little extra to cook for everyone but I'm really gonna need all that extra water, it's going to be really hot this weekend and the folks at the capsite get to sit in the shade all day",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
88-4_utt2_intention,88-4,2,"agent_1: Now we are making progress. But come on, I will need at least one water to make sure I'm hydrated. I wouldn't want to get heatstroke out in the woods.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
88-5_utt1_intention,88-5,1,"agent_2: The basic supplies include water, the additional supplies are just extra. Plus I think there's a well nearby!",Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Undermine-Requirements', 'No-Need']","[0, 0, 0, 0, 0, 1, 0, 0, 1]","{""intents"":[""Undermine-Requirements"",""No-Need""]}"
88-5_utt2_intention,88-5,2,"agent_1: Bro, come on. I've tried to accomodate your needs, but you are asking for too much.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Undermine-Requirements']","[0, 1, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Callout-Fairness"",""Undermine-Requirements""]}"
89-0_utt1_intention,89-0,1,agent_1: HI! Are you excited to go on this trip?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
89-0_utt2_intention,89-0,2,agent_2: I am,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
89-1_utt1_intention,89-1,1,agent_1: Me too! Is this your first time?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
89-1_utt2_intention,89-1,2,"agent_2: I have been camping before, but it has been a while. You?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
89-2_utt1_intention,89-2,1,agent_1: Same for me!!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
89-2_utt2_intention,89-2,2,agent_2: What sort of extra supplies are you looking for?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
89-3_utt1_intention,89-3,1,agent_1: I would really appreciate if I am able to take 2 of the food packages since I am a vegan and its hard to find options in the woods and if i can have 2 or 3 of the waters because i have a baby coming with me and i need it for his formula! ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
89-3_utt2_intention,89-3,2,"agent_2: I think I can help with that, but in exchange, can I have 3 firewood bundles? I hate to take from the forest and risk damaging the natural wildlife habitat.","Describe-Need,Promote-Coordination,Show-Empathy","[0, 0, 1, 0, 0, 0, 1, 1, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
89-4_utt1_intention,89-4,1,agent_1: yes of course!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
89-4_utt2_intention,89-4,2,agent_2: great!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
89-5_utt1_intention,89-5,1,agent_1: So we have agreed i get 2 foods and 3 waters and you get 1 food and 3 firewood? does that sound good?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
89-5_utt2_intention,89-5,2,agent_2: I thought you just wanted 2 waters?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
89-6_utt1_intention,89-6,1,agent_1: i either need 3 foods and 2 waters or 2 foods and 3 waters.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
89-6_utt2_intention,89-6,2,"agent_2: ok, 2 foods and 3 waters",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
90-0_utt1_intention,90-0,1,agent_2: Hi! how are you doing? I hope you are getting things packed for the camping.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
90-0_utt2_intention,90-0,2,agent_1: Hi there! I am doing well. I am getting things ready and so excited! How are you doing?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
90-1_utt1_intention,90-1,1,agent_2: I'm great! and almost done with packing. and exited about the camping too. Waiting to explore and learn during the trip.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
90-1_utt2_intention,90-1,2,agent_1: That sounds great! What do you prefer with the additional packages for camping?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
90-2_utt1_intention,90-2,1,"agent_2: Yes I do! I was to ask you that in this conversation, will you be Okay with any agreement?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
90-2_utt2_intention,90-2,2,agent_1: Let's see what we are both thinking and negotiate from there. What are your first thoughts on the additional camping packages?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference', 'Build-Rapport']","[1, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference"",""Build-Rapport""]}"
90-3_utt1_intention,90-3,1,"agent_2: I need all the food packing and some basic needs for the camping, may I know about your first though on which you need additional package?","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
90-3_utt2_intention,90-3,2,"agent_1: I will need food packaging as well, so unfortunately I cannot agree on you taking it all. I will need 2 of the food packages, 1 of the firewood, and 2 of the water as I want to ensure to feed/hydrate my family of 5.. Does this work for you?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
90-4_utt1_intention,90-4,1,"agent_2: I can't agree to this, as I have to feed my family with 7, so I would be needing 3 food packages and 2 water and 2 firewood. will this be agreed by you?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
90-4_utt2_intention,90-4,2,"agent_1: No, that will not work. That does not leave me with hardly anything to feed my family of 5 😮. I will not agree to you taking 3 food packages. I can agree to me taking 2 packages of food, 2 of firewood, and 1 of water.","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Callout-Fairness', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness"",""Promote-Coordination""]}"
90-5_utt1_intention,90-5,1,agent_2: In that case I can consider this 2 food packages and 2 water for me and the rest for you. will you agree to this?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
90-5_utt2_intention,90-5,2,"agent_1: Hey, I think I can agree to that! I will take 1 food package, 1 water, and 3 firewood. I can agree to that! 🙂 I hope you have a wonderful time camping!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Show-Empathy', 'Build-Rapport']","[1, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Show-Empathy"",""Build-Rapport""]}"
91-0_utt1_intention,91-0,1,agent_2: Hello! I am a mother of two and I have two kids who need extra food and water,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
91-0_utt2_intention,91-0,2,"agent_1: Okay, I need food and water too unfortunately. We can discuss this.🙂",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
91-1_utt1_intention,91-1,1,"agent_2: Alright... my baby is on formula and needs water for her bottles. My son snacks all day and really needs food. Otherwise, he will starve and won't thrive",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Build-Rapport']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Build-Rapport""]}"
91-1_utt2_intention,91-1,2,"agent_1: Okay, maybe wwe can split the food and water somehow. I don't know how.🙂",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
91-2_utt1_intention,91-2,1,"agent_2: Can i have 2 firewood, 2 food and 1 water",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
91-2_utt2_intention,91-2,2,agent_1: That can work. That seems like a good solution to the problem.🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
91-3_utt1_intention,91-3,1,agent_2: Ok I hope you are okay with that. Please confirm!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
91-3_utt2_intention,91-3,2,"agent_1: Okay, I will confirm that. Thanks! 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
91-4_utt1_intention,91-4,1,agent_2: That is great! it was so easy to work with you,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
91-4_utt2_intention,91-4,2,"agent_1: You too, this was real easy to do! 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
92-0_utt1_intention,92-0,1,agent_1: Hello!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
92-0_utt2_intention,92-0,2,agent_2: Hello,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
92-1_utt1_intention,92-1,1,"agent_1: On my upcoming trip, I would like some extra food and water for my family.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
92-1_utt2_intention,92-1,2,agent_2: Ok. I would like to have some extra firewood.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
92-2_utt1_intention,92-2,1,agent_1: Do you have a preference between food and water?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
92-2_utt2_intention,92-2,2,agent_2: I would like water more than food. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
92-3_utt1_intention,92-3,1,agent_1: How many wood do you think you need?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
92-3_utt2_intention,92-3,2,agent_2: I would like 2 of the firewood. What do you think? ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
92-4_utt1_intention,92-4,1,agent_1: I don't need wood as I am usually warm so I think we can work out a deal. I like to have more water and I usually get thirsty.,"Describe-Need,No-Need,Promote-Coordination","[0, 0, 1, 0, 0, 1, 1, 0, 0]","['No-Need', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 1, 1, 0, 0]","{""intents"":[""No-Need"",""Describe-Need"",""Promote-Coordination""]}"
92-4_utt2_intention,92-4,2,agent_2: That sounds good to me. 🙂 I think we can make a good deal.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
92-5_utt1_intention,92-5,1,agent_1: I can give you 3 wood packages if I can get 3 water and 2 food. So you will receive 3 wood and 1 food. What do you think?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
92-5_utt2_intention,92-5,2,"agent_2: I would like 2 wood, 1 water and 1 food. You would get 1 wood, 2 water and 2 food.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
92-6_utt1_intention,92-6,1,agent_1: I don't need any wood. Do you have any alternatives?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['No-Need', 'Discover-Preference']","[0, 0, 0, 1, 0, 1, 0, 0, 0]","{""intents"":[""No-Need"",""Discover-Preference""]}"
92-6_utt2_intention,92-6,2,agent_1: I think my original offer is fair. I want you to have your most desired item (wood) and I get mine (water).,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination', 'Describe-Need', 'Show-Empathy']","[0, 1, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination"",""Describe-Need"",""Show-Empathy""]}"
92-7_utt1_intention,92-7,1,agent_2: Ok. 🙂 ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
93-0_utt1_intention,93-0,1,agent_2: I am so excited to go camping!  I am planning a nice long walk in the woods to decompress from the hectic days of working.,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
93-0_utt2_intention,93-0,2,"agent_1: I am too.  I've been thinking of this since COVID.  I hear we have some materials to share between the two of us.  What are you thinking?  For me, I am from the South so I get cold easily 🙂 so firewood is my main priority.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
93-1_utt1_intention,93-1,1,"agent_2: Perfect!  I'm a northerner, so the firewood is all yours!  I'll need lot's of water to keep hydrated after the hike, and I'll probably be pretty hungry too.","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
93-1_utt2_intention,93-1,2,agent_1: My spouse calls me a water buffalo so I'm pretty water dependent if you couldn't tell.  ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Build-Rapport']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Build-Rapport""]}"
93-2_utt1_intention,93-2,1,agent_2: That's good.  Best way to stay healthy is with water.  How about you take 1 water and all the firewood?,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Promote-Coordination""]}"
93-2_utt2_intention,93-2,2,"agent_1: I need at least one ration of food.  Would it be ok with me:  3 firewood and 1 each of food and water.  If you are ok with that, I am too.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
93-3_utt1_intention,93-3,1,"agent_2: Sure, that sounds like a nice deal.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Build-Rapport""]}"
