questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
824,Which agency approval is required for product usage?,"[""Food and Drug Administration(FDA)""]",./docvqa_output/images/824.png,Federal Food and Drug Administration (FDA) approval. Final Answer: FDA approval,FDA approval,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
826,What is name of the sweetner which is used for Diet Slice?,"[""NutraSweet""]",./docvqa_output/images/826.png,Final Answer: NutraSweet,NutraSweet,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
867,What is the name of the addressee?,"[""mr. Bob goldsmith"", ""Mr. Bob Goldsmith"", ""Bob goldsmith""]",./docvqa_output/images/867.png,Final Answer: Mr. Bob Goldsmith,Mr. Bob Goldsmith,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
868,Who has signed the letter?,"[""Michael f. Jacobson, Ph.d."", ""Michael F. Jacobson, Ph.D."", ""Michael f. Jacobson""]",./docvqa_output/images/868.png,"Michael F. Jacobson, Ph.D.  

Final Answer: Michael F. Jacobson, Ph.D.","Michael F. Jacobson, Ph.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
869,How many number of soft drinks does the reader panel drink each day?,"[""more than three""]",./docvqa_output/images/869.png,"more than three soft drinks each day

Final Answer: More than three",More than three,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
887,How many countries has approved the use of saccharin?,"[""More than 90 countries""]",./docvqa_output/images/887.png,Final Answer: More than 90 countries,More than 90 countries,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
888,Does coco-cola contain saccharin?,"[""Coca-Cola does not contain Saccharin""]",./docvqa_output/images/888.png,"No, Coca-Cola does not contain saccharin. Final Answer: No",No,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
889,What do PepsiCo's diverse portofolio of products offers?,"[""great value and great taste""]",./docvqa_output/images/889.png,Final Answer: Great value and great taste.,Great value and great taste.,1,0.9642857142857143,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
891,How many times a day will people reach out for PepsiCo products?,"[""over a billion times""]",./docvqa_output/images/891.png,Final Answer: Over a billion times a day,Over a billion times a day,1,0.7692307692307692,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
892,Who is the Robert Walmsley university professor at Harvard law school?,"[""Cass R. Sunstein""]",./docvqa_output/images/892.png,Cass R. Sunstein. Final Answer: Cass R. Sunstein,Cass R. Sunstein,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
893,What is the P.O.Box no ?,"[""1734""]",./docvqa_output/images/893.png,Final Answer: P.O. Box 1734,P.O. Box 1734,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1012,What is the name of the authorities that will reconsider the hypothesis of Actos and TAK-559?,"[""FDA/EMEA""]",./docvqa_output/images/1012.png,Final Answer: FDA/EMEA,FDA/EMEA,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1013,How many years of delay does Novo Nordisk expect for filing the approval?,"[""2 years"", ""close to 2 years""]",./docvqa_output/images/1013.png,Final Answer: Close to 2 years,Close to 2 years,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1014,What is the full form of TPNA?,"[""Takeda Pharmaceuticals North America, Inc.""]",./docvqa_output/images/1014.png,"Final Answer: Takeda Pharmaceuticals North America, Inc.","Takeda Pharmaceuticals North America, Inc.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1015,What is the zipcode mentioned in the  To Address?,"[""20857""]",./docvqa_output/images/1015.png,Final Answer: 20857,20857,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1018,What is the name of the addressee?,"[""David Orloff, M.D."", ""Dr. Orloff:""]",./docvqa_output/images/1018.png,"Final Answer: David Orloff, M.D.","David Orloff, M.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1020,What is the date on which the letter was send?,"[""November 18, 2002""]",./docvqa_output/images/1020.png,"Final Answer: November 18, 2002","November 18, 2002",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1022,What is the serial number of ACTOS?,"[""501"", ""Serial No. 501""]",./docvqa_output/images/1022.png,Final Answer: 501,501,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1023,What is the telephone number of Takeda UK Ltd ?,"[""01628 537 900"", ""Tel; 01628 537 900"", ""Tel: 01628 537 900""]",./docvqa_output/images/1023.png,Final Answer: 01628 537 900,01628 537 900,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1025,Who is the European Medical Director?,"[""Dr. C. Baum MD""]",./docvqa_output/images/1025.png,Final Answer: Dr. C. Baum MD,Dr. C. Baum MD,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1026,What is the full form of CHM?,"[""Commission of Human MEdicines"", ""Commission of Human Medicines""]",./docvqa_output/images/1026.png,Final Answer: Commission of Human Medicines,Commission of Human Medicines,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1031,What is the date mentioned in this document?,"[""January 14, 1999""]",./docvqa_output/images/1031.png,"January 14, 1999 Final Answer: January 14, 1999","January 14, 1999",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1032,Which company's Compensation and Benefits program is decribed here?,"[""ELI LiLLY AND COMPANY"", ""ELI LILLY AND COMPANY""]",./docvqa_output/images/1032.png,Final Answer: Eli Lilly and Company,Eli Lilly and Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1033,What is the total  annual compensation in dollars?,"[""$203,280""]",./docvqa_output/images/1033.png,"Final Answer: $203,280","$203,280",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1035,What is the name of the company in the document ?,"[""ELI LILLY AND COMPANY""]",./docvqa_output/images/1035.png,Final Answer: Eli Lilly and Company,Eli Lilly and Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1182,in which year agency will come out with guidelines ?,"[""September, 2004"", ""2004""]",./docvqa_output/images/1182.png,Final Answer: 2004,2004,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1184,Which place is good to start discussion on Global Safety Meeting?,"[""Japan""]",./docvqa_output/images/1184.png,Final Answer: Japan,Japan,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1257,What type of policy is decribed in this document?,"[""Policy on Document Control""]",./docvqa_output/images/1257.png,Final Answer: Policy on Document Control,Policy on Document Control,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1258,What is the Policy No mentioned in the document heading?,"[""Policy No. 8"", ""8""]",./docvqa_output/images/1258.png,Final Answer: Policy No. 8,Policy No. 8,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1261,What does Policy No. 18  signifies?,"[""\""Policy on Confidential Information Management\"""", ""the \""Policy on Confidential Information Management\"""", ""Policy on Confidential Information Management""]",./docvqa_output/images/1261.png,"Policy on Confidential Information Management

Final Answer: Policy on Confidential Information Management",Policy on Confidential Information Management,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1263,What is described in Article 3 of Chapter 1?,"[""(Definitions)"", ""Definitions""]",./docvqa_output/images/1263.png,Final Answer: Definitions of terms used in the Policy.,Definitions of terms used in the Policy.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1623,Is Michael the corresponding author?,"[""No""]",./docvqa_output/images/1623.png,No. Final Answer: No,No,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1625,What is the form name?,"[""ICMJE form for disclosure of potential conflicts of interest""]",./docvqa_output/images/1625.png,Final Answer: ICMJE Form for Disclosure of Potential Conflicts of Interest,ICMJE Form for Disclosure of Potential Conflicts of Interest,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1627,How many sections does the form have?,"[""4""]",./docvqa_output/images/1627.png,Final Answer: 4 sections,4 sections,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1628,What is the corresponding author's name?,"[""Patricia Nance""]",./docvqa_output/images/1628.png,Final Answer: Patricia Nance,Patricia Nance,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1693,What is the date mentioned in the heading?,"[""April 3, 2017"", ""Week of April 3, 2017""]",./docvqa_output/images/1693.png,"Final Answer: Week of April 3, 2017","Week of April 3, 2017",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1695,Are there any names mentioned in the Witness?,"[""No"", ""no"", ""No EPA Witness""]",./docvqa_output/images/1695.png,No names. Final Answer: No names mentioned,No names mentioned,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1696,What is the first HOT ISSUE mentioned?,"[""WIIN/WRDA (Matt)""]",./docvqa_output/images/1696.png,Final Answer: WIIN/WRDA (Matt),WIIN/WRDA (Matt),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4931,What is the City and state for Point of Delivery?,"[""Hartsville , TN"", ""Hartsville, TN"", ""Hartsville , TN 37074""]",./docvqa_output/images/4931.png,"Final Answer: Hartsville, TN","Hartsville, TN",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4958,What is the Proposal # ?,"[""14-3006-14""]",./docvqa_output/images/4958.png,Final Answer: 14-3006-14,14-3006-14,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4959,Who is the supplier?,"[""BURKE"", ""Burke""]",./docvqa_output/images/4959.png,Final Answer: Burke,Burke,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4977,Who is the Originator?,"[""Amy Brown Watson""]",./docvqa_output/images/4977.png,Final Answer: Amy Brown Watson,Amy Brown Watson,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4978,What is the Delivery Date?,"[""11/03/2004""]",./docvqa_output/images/4978.png,Final Answer: 11/03/2004,11/03/2004,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4980,What is the General Ledger No.?,"[""04-75-2350-8750-855""]",./docvqa_output/images/4980.png,Final Answer: 04-75-2350-8750-855,04-75-2350-8750-855,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5157,What is the % sucrose of sugar beets as the irrigation terminated by Aug 10?,"[""18.81""]",./docvqa_output/images/5157.png,Final Answer: 18.81%,18.81%,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5158,What is the Title of the document ?,"[""WATER ANALYSIS""]",./docvqa_output/images/5158.png,Final Answer: Water Analysis,Water Analysis,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5162,What is the % sucrose of sugar beets as the irrigation terminated by Aug 21?,"[""18.57""]",./docvqa_output/images/5162.png,Final Answer: 18.57%,18.57%,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5163,What kind of water ?,"[""Water in Boilers""]",./docvqa_output/images/5163.png,Final Answer: Water in Boilers,Water in Boilers,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5164,What is the % sucrose of sugar beets as the irrigation terminated by sep 1?,"[""18.40""]",./docvqa_output/images/5164.png,Final Answer: 18.40%,18.40%,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5165,What is the source of water ?,"[""Water from Boiler Feed Tank."", ""Water from Boiler Feed Tank""]",./docvqa_output/images/5165.png,Source of water: Water from Boiler Feed Tank. Final Answer: Water from Boiler Feed Tank.,Water from Boiler Feed Tank.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5169,What is chemical formula for Magnesium,"[""Mg""]",./docvqa_output/images/5169.png,Final Answer: Mg,Mg,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5170,What is the parts per million analysis for Iron ?,"[""2.5""]",./docvqa_output/images/5170.png,Iron: 2.5 ppm. Final Answer: 2.5 ppm,2.5 ppm,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5172,What is the parts per million analysis for Sodium ?,"[""229.5""]",./docvqa_output/images/5172.png,Final Answer: 229.5 ppm,229.5 ppm,1,0.5555555555555556,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5173,What is the chemical formula for Chlorine ?,"[""Cl""]",./docvqa_output/images/5173.png,Final Answer: Cl,Cl,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5175,Which company's Pro Forma Balance sheet is given here?,"[""GODCHAUX-HENDERSON SUGAR CO., INC.""]",./docvqa_output/images/5175.png,"Final Answer: Godchaux-Henderson Sugar Co., Inc.","Godchaux-Henderson Sugar Co., Inc.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5177,What is the parts per million Hypothetical Combinations for Calcium Phosphate ?,"[""6.7""]",./docvqa_output/images/5177.png,Final Answer: 6.7 ppm,6.7 ppm,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5178,What is the amount of Total Assets?,"[""$34,395"", ""$ 34,395""]",./docvqa_output/images/5178.png,"Final Answer: $34,395","$34,395",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5181,How much is the prepaid expenses?,"[""394""]",./docvqa_output/images/5181.png,Final Answer: $394,$394,1,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5182,What is the amount of Total Liabilities?,"[""$34,395"", ""$ 34,395""]",./docvqa_output/images/5182.png,"Final Answer: $34,395","$34,395",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5184,What is the amount of Deferred futures profit?,"[""716""]",./docvqa_output/images/5184.png,Final Answer: $716,$716,1,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6782,Who is the fax addressed to?,"[""Mr. Dominick Griffo"", ""Dom""]",./docvqa_output/images/6782.png,Final Answer: Mr. Dominick Griffo,Mr. Dominick Griffo,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6783,Where would Kuruc like to include WINSTON and DORAL?,"[""in July Electronic Coupon Program"", ""july electronic coupon program"", ""Electronic Coupon Program""]",./docvqa_output/images/6783.png,Final Answer: Pathmark’s July Electronic Coupon Program.,Pathmark’s July Electronic Coupon Program.,1,0.7380952380952381,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6784,What is the account no mentioned in this document?,"[""509977""]",./docvqa_output/images/6784.png,Final Answer: 509977,509977,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
