questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
3072,What is the description of sample?,"[""average sample for campaign 1963-64"", ""Average Sample for Campaign 1963-64""]",./docvqa_output/images/3072.png,Final Answer: Average Sample for Campaign 1963–64,Average Sample for Campaign 1963–64,1,0.9714285714285714,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3074,What is the source of water?,"[""boiler feed tank"", ""Boiler Feed Tank""]",./docvqa_output/images/3074.png,"Boiler Feed Tank

Final Answer: Boiler Feed Tank",Boiler Feed Tank,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3075,What is the campaign average pH value ?,"[""11.6""]",./docvqa_output/images/3075.png,Final Answer: 11.6,11.6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3076,What is the composite pH value ?,"[""11.0""]",./docvqa_output/images/3076.png,Final Answer: 11.0,11.0,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3077,What is the parts per million for Iron ?,"[""1.75""]",./docvqa_output/images/3077.png,Final Answer: 1.75 parts per million,1.75 parts per million,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3079,What is the alkalinity of campaign average?,"[""210""]",./docvqa_output/images/3079.png,Final Answer: 210,210,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3081,What is the composite value for dissolved solids?,"[""1560.40""]",./docvqa_output/images/3081.png,Final Answer: 1560.40,1560.40,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3116,What is the deposit account number?,"[""63744""]",./docvqa_output/images/3116.png,Final Answer: 632744,632744,0,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3119,What is the Not number ?,"[""515"", ""#515""]",./docvqa_output/images/3119.png,Final Answer: #515,#515,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3122,To which divison is the document been send?,"[""division of public documents"", ""DIVISION OF PUBLIC DOCUMENTS""]",./docvqa_output/images/3122.png,Final Answer: Division of Public Documents,Division of Public Documents,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3124,What ist the name of the printing office?,"[""united states government printing office"", ""UNITED STATES GOVERNMENT PRINTING OFFICE""]",./docvqa_output/images/3124.png,Final Answer: United States Government Printing Office,United States Government Printing Office,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3132,what is the name of the factory?,"[""Johnstown Sugar Factory""]",./docvqa_output/images/3132.png,Final Answer: Johnstown Sugar Factory,Johnstown Sugar Factory,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3135,What is the date mentioned in the document?,"[""March 1, 1962 to March 1, 1963""]",./docvqa_output/images/3135.png,"Final Answer: March 1, 1962 to March 1, 1963","March 1, 1962 to March 1, 1963",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3136,What is the kind of water used for analysis?,"[""Well Water""]",./docvqa_output/images/3136.png,Final Answer: Well Water,Well Water,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3156,What is the chemical formula for Sodium?,"[""Na""]",./docvqa_output/images/3156.png,Final Answer: Na,Na,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3196,Where is the three new wells located ?,"[""along the Little Thompson River, South of factory.""]",./docvqa_output/images/3196.png,"Final Answer: Along the Little Thompson River, south of the factory.","Along the Little Thompson River, south of the factory.",0,0.9259259259259259,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3204,What is the chemical formula for Calcium?,"[""Ca""]",./docvqa_output/images/3204.png,Final Answer: Ca,Ca,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4971,What is the Total Sponsorship Funds?,"[""$15,000.00""]",./docvqa_output/images/4971.png,"Final Answer: $15,000.00","$15,000.00",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4979,What is the PPS No. ?,"[""807685-01-35-05""]",./docvqa_output/images/4979.png,Final Answer: 807685-01-35-05,807685-01-35-05,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5270,What is the date mentioned in the top of the document ?,"[""11-17-70""]",./docvqa_output/images/5270.png,Final Answer: 11-17-72,11-17-72,0,0.875,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5483,What is the title of the budget?,"[""TENTATIVE START-UP EXPENSE BUDGET"", ""Tentative start-up expense budget""]",./docvqa_output/images/5483.png,Final Answer: TENTATIVE START-UP EXPENSE BUDGET,TENTATIVE START-UP EXPENSE BUDGET,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5486,What is the annual due structure of general membership level?,"[""$2,500""]",./docvqa_output/images/5486.png,"Final Answer: $2,500 per year","$2,500 per year",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5488,What is the low estimate range of loaned space?,"[""$  585""]",./docvqa_output/images/5488.png,"$585,000 Final Answer: $585,000","$585,000",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5495,What is the room number mentioned?,"[""1505"", ""Room 1505""]",./docvqa_output/images/5495.png,Final Answer: Room 1505,Room 1505,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5496,what is the subtitle of the environmental mis-education?,"[""are we greenwashing america's children"", ""are we greenwashing america's children?""]",./docvqa_output/images/5496.png,Are We Greenwashing America’s Children? Final Answer: Are We Greenwashing America’s Children?,Are We Greenwashing America’s Children?,1,0.9743589743589743,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5497,Whose name is mentioned at top left corner?,"[""Norman J. Macdonald""]",./docvqa_output/images/5497.png,Final Answer: Norman J. Macdonald,Norman J. Macdonald,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6854,What is the AP Vendor Number ?,"[""73167300""]",./docvqa_output/images/6854.png,Final Answer: 73167300,73167300,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6855,What is the Suite Number ?,"[""500"", ""Suite 500""]",./docvqa_output/images/6855.png,Final Answer: 500,500,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6859,Who is Approval Authority  ?,"[""Hurst Marshall""]",./docvqa_output/images/6859.png,Final Answer: Hurst Marshall,Hurst Marshall,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6860,What is the EXT. Number ?,"[""6376""]",./docvqa_output/images/6860.png,Final Answer: 6376,6376,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6864,What is the date mentioned in the top of the document ?,"[""9-13-01""]",./docvqa_output/images/6864.png,Final Answer: 9-13-01,9-13-01,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6865,What is the Telex/Telecopy Number?,"[""973-564-5292""]",./docvqa_output/images/6865.png,Final Answer: 973-564-5292,973-564-5292,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6866,What is the name of the sender?,"[""J.CAMPBELL""]",./docvqa_output/images/6866.png,Final Answer: J. Campbell,J. Campbell,1,0.9090909090909091,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6867,What is the name of the company?,"[""R.J.REYNOLDS TOBACCO CO.""]",./docvqa_output/images/6867.png,Final Answer: R. J. Reynolds Tobacco Co.,R. J. Reynolds Tobacco Co.,1,0.9230769230769231,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6868,What is the name of the sender?,"[""CARR SMITH""]",./docvqa_output/images/6868.png,Final Answer: Carr Smith,Carr Smith,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6869,What is the fax number ?,"[""(716) 634-3145""]",./docvqa_output/images/6869.png,Final Answer: (802) 893-5110,(802) 893-5110,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6870,What is the name of the addressee?,"[""Besine Wagner, M.D.""]",./docvqa_output/images/6870.png,"Final Answer: Bernie Wagner, M.D.","Bernie Wagner, M.D.",0,0.8421052631578947,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6877,What is the number of pages mentioned in the document ?,"[""3 w cover""]",./docvqa_output/images/6877.png,Final Answer: 3 w cover,3 w cover,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6937,What is the date mentioned in the top of the document ?,"[""June 23, 1997""]",./docvqa_output/images/6937.png,"Final Answer: June 23, 1997","June 23, 1997",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6940,What is the page number?,"[""Page 2"", ""2""]",./docvqa_output/images/6940.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6941,What is System Name ?,"[""Corporate""]",./docvqa_output/images/6941.png,Final Answer: Corporate,Corporate,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6942,What is  the Club Status ?,"[""NA""]",./docvqa_output/images/6942.png,Final Answer: NA,NA,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6944,What is mentioned in Program Group ?,"[""0""]",./docvqa_output/images/6944.png,Final Answer: 0,0,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6965,What date mentioned in the document ?,"[""June 2, 1997""]",./docvqa_output/images/6965.png,"Final Answer: June 2, 1997","June 2, 1997",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6966,What is the Preferred Name ?,"[""Chuck""]",./docvqa_output/images/6966.png,Final Answer: Chuck,Chuck,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6967,When is the birthday of Mr. Charles A. Blixt?,"[""August 18, 1951""]",./docvqa_output/images/6967.png,"Final Answer: August 18, 1951","August 18, 1951",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6968,What is the Phone Number present in the doucment ?,"[""910-741-0673""]",./docvqa_output/images/6968.png,Final Answer: 910-741-0673,910-741-0673,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6973,What is the name of the company written in the Business field of the document?,"[""R. J. Reynolds Tobacco Company""]",./docvqa_output/images/6973.png,Final Answer: R. J. Reynolds Tobacco Company,R. J. Reynolds Tobacco Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6975,What is the Title of Charles A. Blixt ?,"[""Senior Vice President & General Counsel""]",./docvqa_output/images/6975.png,Final Answer: Senior Vice President & General Counsel,Senior Vice President & General Counsel,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7020,What is the Title of the document ?,"[""HEALTH EXAMINATION AND CLINICAL OBSERVATION"", ""HEALTH EXAMINATION AND CLINICAL OBSERVATION (CONDUCTED DURING QUARANTINE)""]",./docvqa_output/images/7020.png,Final Answer: Health Examination and Clinical Observation,Health Examination and Clinical Observation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7028,What is the RJR P.O. Number  ?,"[""1010""]",./docvqa_output/images/7028.png,Final Answer: 1010,1010,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7034,When was the animals that had been shipped examined?,"[""3/30/95""]",./docvqa_output/images/7034.png,"Final Answer: March 30, 1995","March 30, 1995",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
8570,Who is Policy analyst in CEI?,"[""Greg Conko"", ""Greg conko""]",./docvqa_output/images/8570.png,Greg Conko and Julie DeFalco. Final Answer: Greg Conko and Julie DeFalco,Greg Conko and Julie DeFalco,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
9961,What does the heading of the document say?,"[""pharmhouse"", ""PhaRmhouse"", ""every thing you need for health and home ...... for less!""]",./docvqa_output/images/9961.png,Final Answer: PROMOTIONAL CIGARETTE DISPLAY OFFER,PROMOTIONAL CIGARETTE DISPLAY OFFER,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
9962,What is the name of the Brand?,"[""winston"", ""Winston""]",./docvqa_output/images/9962.png,Final Answer: Winwood,Winwood,0,0.5714285714285714,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
9964,Are there any CONSUMER OFFERS?,"[""none"", ""NONE"", ""no""]",./docvqa_output/images/9964.png,Yes — none specified. Final Answer: None specified,None specified,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
9966,Who is on the CC list?,"[""ANGELA HOLNESS""]",./docvqa_output/images/9966.png,Final Answer: Angela Holness,Angela Holness,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
10269,What is the Fax Number ?,"[""(503)786-4930""]",./docvqa_output/images/10269.png,Final Answer: (503) 786-4930,(503) 786-4930,1,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
10292,What is the Timing of Breakfast ?,"[""7:00 - 8:45 a.m""]",./docvqa_output/images/10292.png,7:00–8:45 a.m. Final Answer: 7:00–8:45 a.m.,7:00–8:45 a.m.,1,0.7333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
10293,What is the Meeting time ?,"[""8:15-""]",./docvqa_output/images/10293.png,Final Answer: 8:15 a.m.,8:15 a.m.,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
10295,Where is the Breakfast ?,"[""Adam's Mark Hotel""]",./docvqa_output/images/10295.png,Final Answer: Adam’s Mark Hotel,Adam’s Mark Hotel,1,0.9411764705882353,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
10303,What is the date on which the letter was mailed?,"[""7/15/97""]",./docvqa_output/images/10303.png,Final Answer: 7/15/97,7/15/97,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
10536,Which company's name is on the letter head?,"[""Takeda""]",./docvqa_output/images/10536.png,Final Answer: Takeda,Takeda,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
18508,What is the name in the title of the document?,"[""Arnold T. Mosberg"", ""ARNOLD T. MOSBERG""]",./docvqa_output/images/18508.png,Final Answer: Arnold T. Mosberg,Arnold T. Mosberg,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
18512,From which university has Arnold completed his B.S. ?,"[""The Ohio State University""]",./docvqa_output/images/18512.png,Final Answer: The Ohio State University,The Ohio State University,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
18516,What is the expansion of DABT ?,"[""Diplomate American Board of Toxicology""]",./docvqa_output/images/18516.png,"Diplomate American Board of Toxicology

Final Answer: Diplomate American Board of Toxicology",Diplomate American Board of Toxicology,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
18521,In which year did Arnold complete his M.S.?,"[""1973""]",./docvqa_output/images/18521.png,Final Answer: 1973,1973,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
