questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
792,"Which sample is attached with the letter, as per Mr White's request ?","[""Orange flavored nutritional beverage powder, SAMSON"", ""SAMSON"", ""Orange flavored nutritional beverage powder""]",./docvqa_output/images/792.png,"Final Answer: A free sample of SAMSON, an orange-flavored nutritional beverage powder.","A free sample of SAMSON, an orange-flavored nutritional beverage powder.",1,0.5833333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
793,Who wrote the letter?,"[""G. L. K. Hunter""]",./docvqa_output/images/793.png,The letter was written by G. L. K. Hunter. Final Answer: G. L. K. Hunter,G. L. K. Hunter,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
794,Who is cc'ed in the letter?,"[""Dr. D. S. Bhatia""]",./docvqa_output/images/794.png,"Dr. D. S. Bhatia

Final Answer: Dr. D. S. Bhatia",Dr. D. S. Bhatia,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
809,When is the letter dated?,"[""September 8, 1972"", ""September 8,  1972""]",./docvqa_output/images/809.png,"Final Answer: September 8, 1972","September 8, 1972",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
815,What is the name of addressee in this letter?,"[""Mr. Michael F. Jacobson""]",./docvqa_output/images/815.png,Final Answer: Mr. Michael F. Jacobson,Mr. Michael F. Jacobson,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
822,What is the full form of FDA?,"[""Food and Drug Administration""]",./docvqa_output/images/822.png,Final Answer: Federal Food and Drug Administration,Federal Food and Drug Administration,1,0.7777777777777778,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
824,Which agency approval is required for product usage?,"[""Food and Drug Administration(FDA)""]",./docvqa_output/images/824.png,Federal Food and Drug Administration (FDA) approval. Final Answer: FDA approval,FDA approval,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
826,What is name of the sweetner which is used for Diet Slice?,"[""NutraSweet""]",./docvqa_output/images/826.png,Final Answer: NutraSweet,NutraSweet,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
867,What is the name of the addressee?,"[""mr. Bob goldsmith"", ""Mr. Bob Goldsmith"", ""Bob goldsmith""]",./docvqa_output/images/867.png,Final Answer: Mr. Bob Goldsmith,Mr. Bob Goldsmith,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
868,Who has signed the letter?,"[""Michael f. Jacobson, Ph.d."", ""Michael F. Jacobson, Ph.D."", ""Michael f. Jacobson""]",./docvqa_output/images/868.png,"Michael F. Jacobson, Ph.D.  

Final Answer: Michael F. Jacobson, Ph.D.","Michael F. Jacobson, Ph.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
869,How many number of soft drinks does the reader panel drink each day?,"[""more than three""]",./docvqa_output/images/869.png,"more than three soft drinks each day

Final Answer: More than three",More than three,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
887,How many countries has approved the use of saccharin?,"[""More than 90 countries""]",./docvqa_output/images/887.png,Final Answer: More than 90 countries,More than 90 countries,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
888,Does coco-cola contain saccharin?,"[""Coca-Cola does not contain Saccharin""]",./docvqa_output/images/888.png,"No, Coca-Cola does not contain saccharin. Final Answer: No",No,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
889,What do PepsiCo's diverse portofolio of products offers?,"[""great value and great taste""]",./docvqa_output/images/889.png,Final Answer: Great value and great taste.,Great value and great taste.,1,0.9642857142857143,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
891,How many times a day will people reach out for PepsiCo products?,"[""over a billion times""]",./docvqa_output/images/891.png,Final Answer: Over a billion times a day,Over a billion times a day,1,0.7692307692307692,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
892,Who is the Robert Walmsley university professor at Harvard law school?,"[""Cass R. Sunstein""]",./docvqa_output/images/892.png,Cass R. Sunstein. Final Answer: Cass R. Sunstein,Cass R. Sunstein,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
893,What is the P.O.Box no ?,"[""1734""]",./docvqa_output/images/893.png,Final Answer: P.O. Box 1734,P.O. Box 1734,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1012,What is the name of the authorities that will reconsider the hypothesis of Actos and TAK-559?,"[""FDA/EMEA""]",./docvqa_output/images/1012.png,Final Answer: FDA/EMEA,FDA/EMEA,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1013,How many years of delay does Novo Nordisk expect for filing the approval?,"[""2 years"", ""close to 2 years""]",./docvqa_output/images/1013.png,Final Answer: Close to 2 years,Close to 2 years,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1014,What is the full form of TPNA?,"[""Takeda Pharmaceuticals North America, Inc.""]",./docvqa_output/images/1014.png,"Final Answer: Takeda Pharmaceuticals North America, Inc.","Takeda Pharmaceuticals North America, Inc.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1015,What is the zipcode mentioned in the  To Address?,"[""20857""]",./docvqa_output/images/1015.png,Final Answer: 20857,20857,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1018,What is the name of the addressee?,"[""David Orloff, M.D."", ""Dr. Orloff:""]",./docvqa_output/images/1018.png,"Final Answer: David Orloff, M.D.","David Orloff, M.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1020,What is the date on which the letter was send?,"[""November 18, 2002""]",./docvqa_output/images/1020.png,"Final Answer: November 18, 2002","November 18, 2002",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1022,What is the serial number of ACTOS?,"[""501"", ""Serial No. 501""]",./docvqa_output/images/1022.png,Final Answer: 501,501,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1023,What is the telephone number of Takeda UK Ltd ?,"[""01628 537 900"", ""Tel; 01628 537 900"", ""Tel: 01628 537 900""]",./docvqa_output/images/1023.png,Final Answer: 01628 537 900,01628 537 900,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1024,What is the full form of BNF?,"[""British National Formulary""]",./docvqa_output/images/1024.png,Final Answer: British National Formulary,British National Formulary,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1025,Who is the European Medical Director?,"[""Dr. C. Baum MD""]",./docvqa_output/images/1025.png,Final Answer: Dr. C. Baum MD,Dr. C. Baum MD,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1026,What is the full form of CHM?,"[""Commission of Human MEdicines"", ""Commission of Human Medicines""]",./docvqa_output/images/1026.png,Final Answer: Commission of Human Medicines,Commission of Human Medicines,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1031,What is the date mentioned in this document?,"[""January 14, 1999""]",./docvqa_output/images/1031.png,"January 14, 1999 Final Answer: January 14, 1999","January 14, 1999",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1032,Which company's Compensation and Benefits program is decribed here?,"[""ELI LiLLY AND COMPANY"", ""ELI LILLY AND COMPANY""]",./docvqa_output/images/1032.png,Final Answer: Eli Lilly and Company,Eli Lilly and Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1033,What is the total  annual compensation in dollars?,"[""$203,280""]",./docvqa_output/images/1033.png,"Final Answer: $203,280","$203,280",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1034,What is the fullform of EVA?,"[""Economic Value Added""]",./docvqa_output/images/1034.png,Final Answer: Economic Value Added,Economic Value Added,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1035,What is the name of the company in the document ?,"[""ELI LILLY AND COMPANY""]",./docvqa_output/images/1035.png,Final Answer: Eli Lilly and Company,Eli Lilly and Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1162,what is the mortality of group 4?,"[""30/60""]",./docvqa_output/images/1162.png,Final Answer: 30/60 (50.0%),30/60 (50.0%),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1163,what is the dose(mg/kg/day) of group4?,"[""10.0""]",./docvqa_output/images/1163.png,Final Answer: 10.0 mg/kg/day,10.0 mg/kg/day,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1164,what is the % of group 6 ?,"[""66.7"", ""66.7%""]",./docvqa_output/images/1164.png,Final Answer: 66.7%,66.7%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1165,what is the number of animals in group 1?,"[""60""]",./docvqa_output/images/1165.png,Final Answer: 60,60,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1166,what is the mortality of group 1 ?,"[""41/60""]",./docvqa_output/images/1166.png,Final Answer: 41/60 (68.3%),41/60 (68.3%),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1167,what is the mortality of group 1?,"[""36/60""]",./docvqa_output/images/1167.png,Final Answer: 36/60 (60.0%),36/60 (60.0%),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1168,what is the benign tumor (transition cell) of group 6 ?,"[""1(1)*""]",./docvqa_output/images/1168.png,1(1)* Final Answer: 1(1)*,1(1)*,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1169,what does () indicate ?,"[""with inflammation""]",./docvqa_output/images/1169.png,"With inflammation

Final Answer: with inflammation",with inflammation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1170,what does ()* indicate ?,"[""with microcaliculi""]",./docvqa_output/images/1170.png,with microcalculi Final Answer: with microcalculi,with microcalculi,0,0.9444444444444444,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1171,what is the dose (mg/kg/day ) of group 6 ?,"[""100.0""]",./docvqa_output/images/1171.png,Final Answer: 100.0 mg/kg/day,100.0 mg/kg/day,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1182,in which year agency will come out with guidelines ?,"[""September, 2004"", ""2004""]",./docvqa_output/images/1182.png,Final Answer: 2004,2004,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1183,What is the name of the company that can approach to create awareness of safety issues?,"[""Astra Zeneca""]",./docvqa_output/images/1183.png,Final Answer: AstraZeneca,AstraZeneca,0,0.9166666666666666,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1184,Which place is good to start discussion on Global Safety Meeting?,"[""Japan""]",./docvqa_output/images/1184.png,Final Answer: Japan,Japan,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1185,what has to be conducted starting at the preclinical development stage ?,"[""Epidemiologic studies""]",./docvqa_output/images/1185.png,Epidemiologic studies. Final Answer: Epidemiologic studies,Epidemiologic studies,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1191,When was FDA Conference Call held?,"[""August 13, 2002""]",./docvqa_output/images/1191.png,"Final Answer: August 13, 2002","August 13, 2002",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1192,What is the designation of Jeri El-Hage?,"[""Toxicology Team Leader""]",./docvqa_output/images/1192.png,Final Answer: Toxicology Team Leader,Toxicology Team Leader,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1193,when was teleconference held  as a follow up to discuss between TPNA and the agency ?,"[""July 31, 2002""]",./docvqa_output/images/1193.png,"Final Answer: August 13, 2002","August 13, 2002",0,0.5333333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1194,What is the name of TPNA Consultant ?,"[""Pat Frank""]",./docvqa_output/images/1194.png,"Final Answer: Pat Frank, Ph.D.","Pat Frank, Ph.D.",1,0.5625,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1257,What type of policy is decribed in this document?,"[""Policy on Document Control""]",./docvqa_output/images/1257.png,Final Answer: Policy on Document Control,Policy on Document Control,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1258,What is the Policy No mentioned in the document heading?,"[""Policy No. 8"", ""8""]",./docvqa_output/images/1258.png,Final Answer: Policy No. 8,Policy No. 8,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1261,What does Policy No. 18  signifies?,"[""\""Policy on Confidential Information Management\"""", ""the \""Policy on Confidential Information Management\"""", ""Policy on Confidential Information Management""]",./docvqa_output/images/1261.png,"Policy on Confidential Information Management

Final Answer: Policy on Confidential Information Management",Policy on Confidential Information Management,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1263,What is described in Article 3 of Chapter 1?,"[""(Definitions)"", ""Definitions""]",./docvqa_output/images/1263.png,Final Answer: Definitions of terms used in the Policy.,Definitions of terms used in the Policy.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1623,Is Michael the corresponding author?,"[""No""]",./docvqa_output/images/1623.png,No. Final Answer: No,No,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1625,What is the form name?,"[""ICMJE form for disclosure of potential conflicts of interest""]",./docvqa_output/images/1625.png,Final Answer: ICMJE Form for Disclosure of Potential Conflicts of Interest,ICMJE Form for Disclosure of Potential Conflicts of Interest,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1627,How many sections does the form have?,"[""4""]",./docvqa_output/images/1627.png,Final Answer: 4 sections,4 sections,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1628,What is the corresponding author's name?,"[""Patricia Nance""]",./docvqa_output/images/1628.png,Final Answer: Patricia Nance,Patricia Nance,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1693,What is the date mentioned in the heading?,"[""April 3, 2017"", ""Week of April 3, 2017""]",./docvqa_output/images/1693.png,"Final Answer: Week of April 3, 2017","Week of April 3, 2017",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1695,Are there any names mentioned in the Witness?,"[""No"", ""no"", ""No EPA Witness""]",./docvqa_output/images/1695.png,No names. Final Answer: No names mentioned,No names mentioned,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1696,What is the first HOT ISSUE mentioned?,"[""WIIN/WRDA (Matt)""]",./docvqa_output/images/1696.png,Final Answer: WIIN/WRDA (Matt),WIIN/WRDA (Matt),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
