questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
5654,Who is the contact person given in this document?,"[""Tom Freese""]",./docvqa_output/images/5654.png,Final Answer: Tom Freese,Tom Freese,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5657,How much is the Total Sponsorship Funds?,"[""$15,000.00""]",./docvqa_output/images/5657.png,"Final Answer: $15,000.00","$15,000.00",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5660,What is the Owner's Name mentioned in this document?,"[""Paul Yates""]",./docvqa_output/images/5660.png,Final Answer: Paul Yates,Paul Yates,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5666,What type of form is given here?,"[""Contract Routing Form""]",./docvqa_output/images/5666.png,Final Answer: Contract Routing Form,Contract Routing Form,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5667,What is the Route Date mentioned in this form?,"[""4/29/2005""]",./docvqa_output/images/5667.png,Final Answer: 4/29/2005,4/29/2005,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5669,What is the Contract Number given?,"[""AD05-892-587""]",./docvqa_output/images/5669.png,Final Answer: AD05-892-587,AD05-892-587,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5671,How much is the Contract Amount?,"[""$388,869.00""]",./docvqa_output/images/5671.png,"Final Answer: $388,869.00","$388,869.00",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5673,What is Department name mentioned in this form?,"[""Eclipse Brand""]",./docvqa_output/images/5673.png,Final Answer: Eclipse Brand,Eclipse Brand,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5694,which country's tobacco brand tracker?,"[""US""]",./docvqa_output/images/5694.png,Final Answer: US,US,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5698,what is the rate of usual brand  for roll-your-own ?,"[""1.3%""]",./docvqa_output/images/5698.png,Final Answer: 1.3%,1.3%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5699,What is the date of Wall Mural Approval?,"[""April 23, 2001""]",./docvqa_output/images/5699.png,"Final Answer: April 23, 2001","April 23, 2001",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5700,what is the rate of usual brand  for factory-made?,"[""97.9%""]",./docvqa_output/images/5700.png,Final Answer: 97.9%,97.9%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5701,what is the rate of no usual brand?,"[""0.8%""]",./docvqa_output/images/5701.png,Final Answer: 0.8%,0.8%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5714,What is the name of venue owner?,"[""Richard Flemming""]",./docvqa_output/images/5714.png,Final Answer: Richard Fleming,Richard Fleming,0,0.9375,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5721,What is the job title of mr Richard Flemming?,"[""Manager""]",./docvqa_output/images/5721.png,Final Answer: Manager,Manager,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5772,What is the name mentioned?,"[""Swamp Fox Partnership""]",./docvqa_output/images/5772.png,"Swamp Fox Partnership

Final Answer: Swamp Fox Partnership",Swamp Fox Partnership,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5774,What is the amount of Owned Pounds mentioned?,"[""33,460""]",./docvqa_output/images/5774.png,"Final Answer: 33,460 pounds","33,460 pounds",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5776,What is the amount of Leased Pounds mentioned?,"[""66,755""]",./docvqa_output/images/5776.png,"Final Answer: 66,755 pounds","66,755 pounds",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5778,What is the name of the city mentioned?,"[""Florence""]",./docvqa_output/images/5778.png,Final Answer: Florence,Florence,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5781,What is the heading of the document?,"[""Eclipse""]",./docvqa_output/images/5781.png,Final Answer: Eclipse,Eclipse,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5786,What is the Estimated Eclipse Cartons Sold in Ohio?,"[""7,120""]",./docvqa_output/images/5786.png,"7,120 Final Answer: 7,120","7,120",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5807,Whats the Venue Name?,"[""the halfmoon"", ""The Halfmoon""]",./docvqa_output/images/5807.png,Final Answer: The Hangman,The Hangman,0,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5811,Whats the Venue Address?,"[""1125 St.Mary St.""]",./docvqa_output/images/5811.png,Final Answer: 1725 St. Mary St.,1725 St. Mary St.,0,0.8823529411764706,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5815,Telephone Number given?,"[""504.522.0599""]",./docvqa_output/images/5815.png,Final Answer: 504.522.0599,504.522.0599,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5821,Name of Licensor?,"[""Pete and Lou Inc.""]",./docvqa_output/images/5821.png,Final Answer: Pete and Lou Inc.,Pete and Lou Inc.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5824,What is the amount of Stores Selling Eclipse of Georgia?,"[""401""]",./docvqa_output/images/5824.png,Final Answer: 401,401,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5864,what is the name of brand?,"[""camel""]",./docvqa_output/images/5864.png,Final Answer: Camel,Camel,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5866,what is the DTS Date ?,"[""1/15/01""]",./docvqa_output/images/5866.png,Final Answer: 1/15/01,1/15/01,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5870,what is the number of 2001 program?,"[""804638""]",./docvqa_output/images/5870.png,Final Answer: 804638,804638,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5934,What kind of document is this?,"[""Grower's Questionnaire"", ""Growers questionnaire""]",./docvqa_output/images/5934.png,Final Answer: Growers Questionnaire,Growers Questionnaire,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5937,What is the name of the grower?,"[""Janice Williams or David""]",./docvqa_output/images/5937.png,Final Answer: Janice Williams or David,Janice Williams or David,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5941,What is the zip code mentioned in this document?,"[""37073""]",./docvqa_output/images/5941.png,Final Answer: 37073,37073,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5942,How many acres of land is owned by the grower?,"[""520""]",./docvqa_output/images/5942.png,Final Answer: 520 acres,520 acres,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5943,What is the crop production (in pounds) in the year 1999?,"[""5000""]",./docvqa_output/images/5943.png,"Final Answer: 5,000 pounds","5,000 pounds",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5946,What is the Est.crop production (in pounds) in the year 2000?,"[""1640""]",./docvqa_output/images/5946.png,"Final Answer: 1,640 pounds","1,640 pounds",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5950,What is the Program Name mentioned in this document?,"[""Doral Frontline Supermarket Test""]",./docvqa_output/images/5950.png,Final Answer: Doral Frontline Supermarket Test,Doral Frontline Supermarket Test,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5955,When is the Program End Date given?,"[""9/30/01""]",./docvqa_output/images/5955.png,Final Answer: 9/30/01,9/30/01,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5958,What is the page no mentioned in this document?,"[""page 1"", ""1""]",./docvqa_output/images/5958.png,Final Answer: page 1,page 1,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5960,What is the heading of the document?,"[""Growers Questionnaire""]",./docvqa_output/images/5960.png,Final Answer: RJR Reynolds Tobacco Company Growers Questionnaire,RJR Reynolds Tobacco Company Growers Questionnaire,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5962,What is the name mentioned?,"[""Alvin Rice, Jr""]",./docvqa_output/images/5962.png,Final Answer: Alvin Rice Jr.,Alvin Rice Jr.,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5964,What is the City mentioned in this document?,"[""Raw Lings""]",./docvqa_output/images/5964.png,Final Answer: Rawlings,Rawlings,0,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5978,What is the timing for Project Approval?,"[""4/3/06""]",./docvqa_output/images/5978.png,Final Answer: 4/3/06,4/3/06,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5982,How much Percent of recruits has to be non-smokers?,"[""75""]",./docvqa_output/images/5982.png,Final Answer: 75%,75%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5984,What is the age limit of the Screening Criteria?,"[""21-49 years of age""]",./docvqa_output/images/5984.png,Final Answer: 21–49 years of age,21–49 years of age,1,0.9444444444444444,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5994,How many number of duplicate keys are mentioned?,"[""3""]",./docvqa_output/images/5994.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5997,What is the total bill amount?,"[""26205"", ""262.05""]",./docvqa_output/images/5997.png,Final Answer: $262.05,$262.05,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5999,What is the post office (PO)box number?,"[""17944"", ""P.O.Box 17944""]",./docvqa_output/images/5999.png,Final Answer: 17944,17944,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6001,What is the invoice number?,"[""100001""]",./docvqa_output/images/6001.png,Final Answer: 100001,100001,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6003,What is the procedure note number?,"[""98-04R4""]",./docvqa_output/images/6003.png,Final Answer: 98-04R4,98-04R4,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6007,What is the date on the procedure note?,"[""December 21,2000""]",./docvqa_output/images/6007.png,"Final Answer: December 21, 2000","December 21, 2000",1,0.9411764705882353,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6010,Name the materials for which this procedure note is given,"[""G14-9A and G19-33A""]",./docvqa_output/images/6010.png,Final Answer: G14-9A and G19-33A,G14-9A and G19-33A,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6011,What is the name of the originator?,"[""Lori MacWilliams""]",./docvqa_output/images/6011.png,Final Answer: Lori MacWilliams,Lori MacWilliams,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6015,What is the value of the contract?,"[""$125,000"", ""336/605-7171""]",./docvqa_output/images/6015.png,"Final Answer: $125,000","$125,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6017,What is the fax number given in the contract?,"[""336/605-7171""]",./docvqa_output/images/6017.png,Final Answer: 336/605-7171,336/605-7171,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6020,what is the individual or corporate name?,"[""Joseph Russ""]",./docvqa_output/images/6020.png,Final Answer: Joseph Russ,Joseph Russ,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6024,what is the effective date on the profile?,"[""4-24-01""]",./docvqa_output/images/6024.png,Final Answer: 4-24-01,4-24-01,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6025,When is the annual meeting?,"[""4/19/2000""]",./docvqa_output/images/6025.png,Final Answer: 4/19/2000,4/19/2000,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6027,How many top investors are invited?,"[""25""]",./docvqa_output/images/6027.png,Final Answer: 25 investors,25 investors,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6028,what is the mailing address of the individual?,"[""P.O. Box 337""]",./docvqa_output/images/6028.png,"Final Answer: P.O. Box 332, Eagle Spring, Virginia 24340","P.O. Box 332, Eagle Spring, Virginia 24340",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6030,When is the Analyst/Investors conference call?,"[""4/20/00""]",./docvqa_output/images/6030.png,Final Answer: 4/20/00 (Time TBD),4/20/00 (Time TBD),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6032,what is the zipcode?,"[""24340""]",./docvqa_output/images/6032.png,Final Answer: 24340,24340,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6035,what is home telephone number of the individual?,"[""540-429-5766""]",./docvqa_output/images/6035.png,Final Answer: 540-649-5706,540-649-5706,0,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6044,What type of research is conducted?,"[""Consumer Focus Groups""]",./docvqa_output/images/6044.png,"Consumer Focus Groups

Final Answer: Consumer Focus Groups",Consumer Focus Groups,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6064,How many Rooms are reserved at World Trade Centre for 5/15/00?,"[""7""]",./docvqa_output/images/6064.png,Final Answer: 7 rooms,7 rooms,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6193,What is the chain name?,"[""cumberland farms (except florida)"", ""Cumberland Farms (Except Florida)"", ""cumberland farms""]",./docvqa_output/images/6193.png,Final Answer: Cumberland Farms (Except Florida),Cumberland Farms (Except Florida),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6194,What is the CID#?,"[""0107-XX-XX""]",./docvqa_output/images/6194.png,Final Answer: 0107-YX-XX,0107-YX-XX,0,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6196,What are the brands mentioned?,"[""winston family"", ""Winston Family""]",./docvqa_output/images/6196.png,Final Answer: Winston Family,Winston Family,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6198,What is the timing?,"[""immediate through september"", ""Immediate through September""]",./docvqa_output/images/6198.png,Final Answer: Immediate through September,Immediate through September,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6206,Who authorises the promotion?,"[""al mckay"", ""Al Mckay""]",./docvqa_output/images/6206.png,Final Answer: Al McKay,Al McKay,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6208,Who is RJR REP?,"[""jim merusi"", ""Jim Merusi""]",./docvqa_output/images/6208.png,Final Answer: Jim Merusi,Jim Merusi,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6325,what is the name of tobacco company?,"[""rj reynolds"", ""RJ REYNOLDS.""]",./docvqa_output/images/6325.png,Final Answer: RJR Reynolds,RJR Reynolds,0,0.9166666666666666,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6334,what is the reason why shipment is refused?,"[""other"", ""overshipped"", ""over shipped."", ""refused--overshipped""]",./docvqa_output/images/6334.png,Final Answer: Overshipped.,Overshipped.,1,0.9230769230769231,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6345,what is bill of landing number?,"[""18380101"", ""18380101 order#81810788""]",./docvqa_output/images/6345.png,Final Answer: 18380101,18380101,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
