questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
7024,What is the statement number?,"[""9900623""]",./docvqa_output/images/7024.png,Final Answer: 9900629,9900629,0,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7025,What is the number of animals written on the document?,"[""565""]",./docvqa_output/images/7025.png,Final Answer: 565,565,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
7026,What is the name of the the sales representative?,"[""L. M. PELTON""]",./docvqa_output/images/7026.png,Final Answer: L. M. PELTON,L. M. PELTON,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
9297,What is SIS# mentioned?,"[""785311""]",./docvqa_output/images/9297.png,Final Answer: 7X5311,7X5311,0,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
10265,What is the Company Name ?,"[""R. J. REYNOLDS TOBACCO CO.""]",./docvqa_output/images/10265.png,Final Answer: R. J. Reynolds Tobacco Co.,R. J. Reynolds Tobacco Co.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
10268,What is the name of the addressee?,"[""Larry H""]",./docvqa_output/images/10268.png,Final Answer: Larry H,Larry H,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
12545,Who has sent the Fax ?,"[""brad rhoades"", ""Brad Rhoades"", ""Charles B. Rhoades, Jr. (Brad)""]",./docvqa_output/images/12545.png,Final Answer: Brad Rhodes,Brad Rhodes,0,0.9166666666666666,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
12547,what does HEPA stand for ?,"[""high efficiency particulate air"", ""High Efficiency Particulate Air""]",./docvqa_output/images/12547.png,Final Answer: High efficiency particulate air,High efficiency particulate air,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
12548,EVAP is the name of what program ?,"[""microwave digestion program""]",./docvqa_output/images/12548.png,Final Answer: A microwave digestion program,A microwave digestion program,1,0.9310344827586207,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
12550,When is the letter dated ?,"[""10/28/97""]",./docvqa_output/images/12550.png,Final Answer: 10/23/97,10/23/97,0,0.875,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
12577,What is the location of the fax receiver ?,"[""ireland"", ""Ireland""]",./docvqa_output/images/12577.png,Final Answer: Ireland,Ireland,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15383,What is the budget for Editorial Assistance/Special projects?,"[""$21,000""]",./docvqa_output/images/15383.png,"Final Answer: $21,000","$21,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15384,What is the budget offered for 6 Posters( including production)?,"[""$54,000""]",./docvqa_output/images/15384.png,"Final Answer: $54,000","$54,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15385,What is the Total Publication Program Budget as per the document?,"[""$202,500""]",./docvqa_output/images/15385.png,"Final Answer: $202,500","$202,500",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15386,What is the budget offered for 5 Review Articles/Clinical Trial Manuscripts?,"[""$125,000""]",./docvqa_output/images/15386.png,"Final Answer: $125,000","$125,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
17141,Which company's fax message is this?,"[""DesignWrite Incorporated"", ""DesignWrite INCORPORATED"", ""DesignWrite""]",./docvqa_output/images/17141.png,Final Answer: DesignWrite Incorporated,DesignWrite Incorporated,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
17144,"What is the phone no of Bernadette G. Janas, PhD?","[""609-524-2368""]",./docvqa_output/images/17144.png,Final Answer: 609-524-2368,609-524-2368,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
18603,Which Company's Authorization Request is this?,"[""R.J.Reynolds Tobacco Company""]",./docvqa_output/images/18603.png,"R.J. Reynolds Tobacco Company

Final Answer: R.J. Reynolds Tobacco Company",R.J. Reynolds Tobacco Company,0,0.9655172413793104,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
20111,What is the client name mentioned at top right corner?,"[""WYETH"", ""wyeth""]",./docvqa_output/images/20111.png,Final Answer: Wyeth,Wyeth,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
20741,Who is the Chairman ?,"[""Mr. R.V.K.M. Suryarau""]",./docvqa_output/images/20741.png,Final Answer: Mr. R.V.K.M. Suryarao,Mr. R.V.K.M. Suryarao,0,0.9523809523809523,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
20840,what is the time mentioned ?,"[""2:00 P.M."", ""2:00 P.M""]",./docvqa_output/images/20840.png,Final Answer: 2:00 P.M.,2:00 P.M.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21035,Who is the chairman for the 1981 Budget Update event at 12:00 noon?,"[""Dr. Schaefer""]",./docvqa_output/images/21035.png,Final Answer: Dr. Schaefer,Dr. Schaefer,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21036,Who is the acting chairman?,"[""Mr. Arden Swisher""]",./docvqa_output/images/21036.png,Final Answer: Mr. Arden Swisher,Mr. Arden Swisher,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21048,Which committee is this,"[""THE FOOD PROTECTION COMMITTEE""]",./docvqa_output/images/21048.png,Food Protection Committee Final Answer: Food Protection Committee,Food Protection Committee,1,0.8620689655172413,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21063,What is the birth date written in data,"[""August 6, 1942""]",./docvqa_output/images/21063.png,"Final Answer: August 6, 1942","August 6, 1942",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21064,What is the place of birth written in data,"[""Seoul, Korea""]",./docvqa_output/images/21064.png,"Final Answer: Seoul, Korea","Seoul, Korea",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21067,Who were her Grandchildren?,"[""John and Vanessa""]",./docvqa_output/images/21067.png,Her grandchildren were John and Vanessa. Final Answer: John and Vanessa,John and Vanessa,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21068,What is the Role in proposed  project,"[""Principal Investigator""]",./docvqa_output/images/21068.png,Final Answer: Principal Investigator,Principal Investigator,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21070,what is the name of  Mrs. Shiflet's daughter?,"[""Patricia Allison""]",./docvqa_output/images/21070.png,Final Answer: Patricia Allison,Patricia Allison,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21121,What's the GRANT NUMBER ?,"[""Research 478""]",./docvqa_output/images/21121.png,Final Answer: Research 478,Research 478,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21126,Whats the amount in ESTIMATED UNOBLIGATED BALANCE FOR Personnel?,"[""359.62""]",./docvqa_output/images/21126.png,Final Answer: $359.62,$359.62,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21132,What's the TOTALS CURRENT BUDGET?,"[""9,210.00""]",./docvqa_output/images/21132.png,"Final Answer: 9,210.00","9,210.00",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21209,What is name of company?,"[""SWANSON CENTER FOR NUTRITION, INC."", ""Swanson Center for Nutrition, INC.""]",./docvqa_output/images/21209.png,"Final Answer: Swanson Center for Nutrition, Inc.","Swanson Center for Nutrition, Inc.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21211,What is date of document?,"[""11/19/81""]",./docvqa_output/images/21211.png,Final Answer: 11/19/81,11/19/81,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21212,What is value of Swanson Interests ?,"[""362.0""]",./docvqa_output/images/21212.png,Final Answer: 362.0 thousand dollars,362.0 thousand dollars,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21213,What is total firm income?,"[""476.3""]",./docvqa_output/images/21213.png,Total firm income: $476.3 thousand. Final Answer: $476.3 thousand,$476.3 thousand,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21294,Which firm is mentioned at the top of the page?,"[""SWANSON CENTER FOR NUTRITION, INC.""]",./docvqa_output/images/21294.png,"Final Answer: Swanson Center for Nutrition, Inc.","Swanson Center for Nutrition, Inc.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21297,When is the document dated?,"[""11/19/81""]",./docvqa_output/images/21297.png,Final Answer: 11/19/81,11/19/81,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21300,What is the page number?,"[""Page 3"", ""3""]",./docvqa_output/images/21300.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21303,What is the total project support in the year 1982?,"[""378.0""]",./docvqa_output/images/21303.png,Final Answer: 378.0,378.0,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21306,What are the salaries by Center support for the year 1981?,"[""170.0""]",./docvqa_output/images/21306.png,Final Answer: 170.0,170.0,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21520,Which date is the form written?,"[""July 21 1975""]",./docvqa_output/images/21520.png,"Final Answer: July 21, 1975","July 21, 1975",1,0.9230769230769231,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26926,what is the heading of document on top?,"[""the american board of preventive medicine"", ""The American Board Of Preventive Medicine""]",./docvqa_output/images/26926.png,Final Answer: The American Board of Preventive Medicine,The American Board of Preventive Medicine,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26938,who is the vice chairman of occupational medicine?,"[""robert a. kehoe, m.d."", ""Robert A. Kehoe, M.D."", ""robert a. kehoe""]",./docvqa_output/images/26938.png,"Robert A. Kehoe, M.D. Final Answer: Robert A. Kehoe, M.D.","Robert A. Kehoe, M.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26939,who is the asst. Secretary- treasurer?,"[""tom whayne, m.d."", ""Tom Whayne, M.D."", ""yom whayne""]",./docvqa_output/images/26939.png,"Tom Whayne, M.D. Final Answer: Tom Whayne, M.D.","Tom Whayne, M.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28057,what is the heading of the page?,"[""administrative division personnel"", ""Administrative Division Personnel""]",./docvqa_output/images/28057.png,Final Answer: ADMINISTRATIVE DIVISION PERSONNEL,ADMINISTRATIVE DIVISION PERSONNEL,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28058,who is  president ?,"[""john r. march"", ""John R. March""]",./docvqa_output/images/28058.png,"John R. March

Final Answer: John R. March",John R. March,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28059,who is cook?,"[""ruby nell gay"", ""Ruby Nell Gay""]",./docvqa_output/images/28059.png,"Ruby Nell Gay

Final Answer: Ruby Nell Gay",Ruby Nell Gay,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28060,who is bookkeeper?,"[""robert gillham"", ""Robert Gillham""]",./docvqa_output/images/28060.png,"Robert Gillham

Final Answer: Robert Gillham",Robert Gillham,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28061,who is Business Manager?,"[""eldon jones"", ""Eldon Jones""]",./docvqa_output/images/28061.png,Final Answer: Eldon Jones,Eldon Jones,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28062,who is receptionist?,"[""linda surber"", ""Linda Surber""]",./docvqa_output/images/28062.png,Final Answer: Linda Surber,Linda Surber,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28063,who is plant engineer?,"[""jack jewell"", ""Jack Jewell""]",./docvqa_output/images/28063.png,"Jack Jewell

Final Answer: Jack Jewell",Jack Jewell,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28064,who is janitor?,"[""bill kendall"", ""Bill Kendall""]",./docvqa_output/images/28064.png,"Bill Kendall

Final Answer: Bill Kendall",Bill Kendall,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28065,who is print shop Supervisor?,"[""glenn elmore"", ""Glenn Elmore""]",./docvqa_output/images/28065.png,Final Answer: Glenn Elmore,Glenn Elmore,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28066,who is photographer?,"[""ivan lawson"", ""Ivan Lawson""]",./docvqa_output/images/28066.png,"Ivan Lawson  
Final Answer: Ivan Lawson",Ivan Lawson,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28300,what is the page number at top of the page?,"[""355""]",./docvqa_output/images/28300.png,Final Answer: 355,355,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28301,what is the title at top of page?,"[""birckbichler & patterson: cellular characteristics"", ""Birckbichler & Patterson: Cellular Characteristics""]",./docvqa_output/images/28301.png,Final Answer: Birckbichler & Patterson: Cellular Characteristics,Birckbichler & Patterson: Cellular Characteristics,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28304,what is the title of Table 1?,"[""transglutaminase activity in normal and transformed cells"", ""Transglutaminase Activity in Normal and Transformed Cells""]",./docvqa_output/images/28304.png,Final Answer: Transglutaminase Activity in Normal and Transformed Cells,Transglutaminase Activity in Normal and Transformed Cells,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28305,what is the source for liver cell/tissue ?,"[""rat""]",./docvqa_output/images/28305.png,rat,rat,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28306,what is the source for Novikoff hepatoma cell/tissue?,"[""rat""]",./docvqa_output/images/28306.png,Final Answer: rat,rat,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28307,what is the source for WI-38 liver/tissue?,"[""human"", ""Human""]",./docvqa_output/images/28307.png,Final Answer: human,human,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
28308,what is the source for BHK-21/C13?,"[""hamster"", ""Hamster""]",./docvqa_output/images/28308.png,Final Answer: hamster,hamster,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
29707,Who is the Speaker ?,"[""Miss Mildred Kaufman"", ""Mildred Kaufman""]",./docvqa_output/images/29707.png,Final Answer: Miss Mildred Kaufman,Miss Mildred Kaufman,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
29709,Who is doing the presentation of certificates?,"[""Mr. John A. Welch"", ""John A. Welch""]",./docvqa_output/images/29709.png,Final Answer: Mr. John A. Welch,Mr. John A. Welch,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
29757,"What is the total, animal husbandry research amount, decreases recommended by Department in fiscal year 1967 budget ?","[""323,300""]",./docvqa_output/images/29757.png,"Final Answer: $323,300","$323,300",1,0.875,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
29760,"What is the amounts recommended for elimination in fiscal year 1967 budget for closing sheep breeding research station at Fort Wingate, N. Mex ?","[""$88,900"", ""88,900""]",./docvqa_output/images/29760.png,"Final Answer: $88,900","$88,900",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
29763,"What is the amounts recommended for elimination in fiscal year 1967 budget for Miles City, Mont ?","[""7,000""]",./docvqa_output/images/29763.png,"Final Answer: $25,300","$25,300",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
29764,"What is the amounts recommended for elimination in fiscal year 1967 budget, for Jeanerette, La ?","[""2,000""]",./docvqa_output/images/29764.png,"Final Answer: $2,000","$2,000",1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
30048,When is the Registration and coffee?,"[""9:00 A.M.""]",./docvqa_output/images/30048.png,Final Answer: 9:00 A.M.,9:00 A.M.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
