questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
15013,What is the name of the person whose email id is balevaj@wai.wyeth.com?,"[""Jasmine baleva"", ""Jasmine Baleva""]",./docvqa_output/images/15013.png,"Jasmine Baleva

Final Answer: Jasmine Baleva",Jasmine Baleva,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15026,What is the name of the meeting?,"[""March Trimegestone Publication Management Meeting""]",./docvqa_output/images/15026.png,Final Answer: March Trimegestone Publication Management Meeting,March Trimegestone Publication Management Meeting,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15036,What is date on which the first draft of Paper PS(1) submitted for initial review?,"[""August 8""]",./docvqa_output/images/15036.png,Final Answer: August 8,August 8,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15039,What is the date mentioned on the top right corner of the document ?,"[""7/17/2003""]",./docvqa_output/images/15039.png,Final Answer: 7/17/2003,7/17/2003,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15041,What is the heading of the table?,"[""continued manuscripts - premarin/tmg"", ""continued Manuscripts - Premarin/TMG""]",./docvqa_output/images/15041.png,Final Answer: continued Manuscripts - Premarin/TMG,continued Manuscripts - Premarin/TMG,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15057,What is the name of the company in the letter head?,"[""ITC Limited""]",./docvqa_output/images/15057.png,Final Answer: ITC Limited,ITC Limited,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15060,How much is the paid up capital ?,"[""790.18 crores""]",./docvqa_output/images/15060.png,Final Answer: ₹790.18 crores,₹790.18 crores,1,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15094,What is the total turnover?,"[""41,809.82 crores""]",./docvqa_output/images/15094.png,"Final Answer: ₹ 41,809.82 crores","₹ 41,809.82 crores",1,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15117,What is the name of the noodles that was launced by ITC?,"[""'Sunfeast Yippee!'"", ""'Sunfeast Yippee'"", ""Sunfeast Yippee""]",./docvqa_output/images/15117.png,Final Answer: Sunfeast Yippee!,Sunfeast Yippee!,1,0.9375,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15133,In which year was Y C Deveshwar conferred Padma Bhushan ?,"[""2011""]",./docvqa_output/images/15133.png,Final Answer: 2011,2011,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15139,What is the name of the company in the letter head?,"[""ITC limited"", ""ITC Limited""]",./docvqa_output/images/15139.png,Final Answer: ITC Limited,ITC Limited,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15141,What is the heading of the document ?,"[""Schedules to the accounts"", ""Schedules to the Accounts""]",./docvqa_output/images/15141.png,Final Answer: Schedules to the Accounts,Schedules to the Accounts,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15147,"What is the committee strength on 5th April , 2010 ?","[""5""]",./docvqa_output/images/15147.png,Final Answer: 5,5,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15148,How many number of members were present for the meeting on 22nd July 2010?,"[""5""]",./docvqa_output/images/15148.png,Final Answer: 5,5,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15152,"What is the committee strength for the meeting on 21st January, 2011 ?","[""6""]",./docvqa_output/images/15152.png,Final Answer: 6,6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15155,"How many number of members where present for 29th October , 2010 meeting ?","[""4""]",./docvqa_output/images/15155.png,Final Answer: 4,4,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15161,What is the full form of BSE?,"[""Bombay Stock Exchange""]",./docvqa_output/images/15161.png,Final Answer: Bombay Stock Exchange,Bombay Stock Exchange,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15164,What is the full form of LSE?,"[""Luxembourg Stock Exchange""]",./docvqa_output/images/15164.png,Final Answer: Luxembourg Stock Exchange,Luxembourg Stock Exchange,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15170,What is the name of the company in the letter head?,"[""ITC Limited"", ""ITC""]",./docvqa_output/images/15170.png,Final Answer: ITC Limited,ITC Limited,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15189,What is the title of the report ?,"[""Directors' Report""]",./docvqa_output/images/15189.png,Final Answer: Directors' Report,Directors' Report,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15230,What is the number of weighted average Equity Shares outstanding for basic & diluted earnings per share in the current year?,"[""1,75,88,021""]",./docvqa_output/images/15230.png,"Final Answer: 1,75,88,021","1,75,88,021",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15233,What are the Workmen and Staff Welfare Expenses for Research & Development in the current year?,"[""50029""]",./docvqa_output/images/15233.png,"Final Answer: 50,029","50,029",1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15234,What are the Machinery Repair and Maintenance costs for Research & Development in the current year?,"[""52118""]",./docvqa_output/images/15234.png,"Final Answer: 52,118","52,118",1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15277,What is the abbreviation for National Stock Exchange?,"[""NSE""]",./docvqa_output/images/15277.png,Final Answer: NSE,NSE,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15281,What is the abbreviation for Bombay Stock Exchange?,"[""BSE""]",./docvqa_output/images/15281.png,Final Answer: BSE,BSE,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15282,What is the abbreviation for Luxembourg Stock Exchange?,"[""LSE""]",./docvqa_output/images/15282.png,Final Answer: LSE,LSE,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15321,Who is the Chairman of ITC Limited ?,"[""Y C deveshwar"", ""Y C Deveshwar""]",./docvqa_output/images/15321.png,Final Answer: Y C Deveshwar,Y C Deveshwar,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15323,When is the year on which the speech will be delivered?,"[""2012""]",./docvqa_output/images/15323.png,Final Answer: 2012,2012,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15325,What is the name of the puja aggarbatti launched by ITC?,"[""MANGALDEEP""]",./docvqa_output/images/15325.png,Final Answer: MANGALDEEP,MANGALDEEP,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15329,What is the tagline of ITC HOTELS?,"[""RESPONSIBLE LUXURY""]",./docvqa_output/images/15329.png,Final Answer: Responsible Luxury,Responsible Luxury,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15330,What is the tagline of classmate?,"[""BECAUSE YOU ARE ONE OF A KIND""]",./docvqa_output/images/15330.png,Final Answer: BECAUSE YOU ARE ONE OF A KIND,BECAUSE YOU ARE ONE OF A KIND,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15334,What is the tagline of ESSENZA DI WILLLS?,"[""YOUR ESSENCE. YOUR SOUL."", ""YOUR ESSENCE YOUR SOUL""]",./docvqa_output/images/15334.png,Final Answer: YOUR ESSENCE. YOUR SOUL.,YOUR ESSENCE. YOUR SOUL.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15350,What is the date mentioned in the header of the document?,"[""1/12/04""]",./docvqa_output/images/15350.png,Final Answer: 1/12/04,1/12/04,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15351,What is the page no mentioned in this document?,"[""Page 3 of 12"", ""Page 3"", ""3""]",./docvqa_output/images/15351.png,Final Answer: Page 3 of 12,Page 3 of 12,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15352,What is the title mentioned in the header of this document?,"[""Trimegestone - Publication and Abstract Tracking Report"", ""Trimegestone - Publication and  Abstract Tracking Report""]",./docvqa_output/images/15352.png,Final Answer: Trimegestone – Publication and Abstract Tracking Report,Trimegestone – Publication and Abstract Tracking Report,1,0.9818181818181818,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15382,What is the budget offered for Slide Development?,"[""$15,000""]",./docvqa_output/images/15382.png,"Final Answer: $15,000","$15,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15747,Who is the client as per the document?,"[""Hoechst Marion Roussel / Wyeth-Ayerst""]",./docvqa_output/images/15747.png,Final Answer: Hoechst Marion Roussel / Wyeth-Ayerst,Hoechst Marion Roussel / Wyeth-Ayerst,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
15753,"How many posters will be  presented at the World Congress of the Menopause in Yokohama, October 1999?","[""Fourteen posters"", ""Fourteen""]",./docvqa_output/images/15753.png,Fourteen posters. Final Answer: Fourteen posters,Fourteen posters,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
16337,What is the expansion of IAOP?,"[""International association of outsourcing professionals"", ""International Association of Outsourcing Professionals""]",./docvqa_output/images/16337.png,Final Answer: International Association of Outsourcing Professionals,International Association of Outsourcing Professionals,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
16339,What is the written on the document header?,"[""Business update"", ""Business Update""]",./docvqa_output/images/16339.png,Final Answer: Business Update,Business Update,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
16341,What is the abbreviation of Product Lifecycle Management?,"[""PLM""]",./docvqa_output/images/16341.png,Final Answer: PLM,PLM,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
16344,What is the expansion of ATP ?,"[""authorised training partner"", ""Authorised Training Partner""]",./docvqa_output/images/16344.png,Final Answer: Authorised Training Partner,Authorised Training Partner,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
16346,What is the abbreviation Consumer Packaged Good ?,"[""CPG""]",./docvqa_output/images/16346.png,Final Answer: CPG,CPG,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
16352,What is the heading of the document ?,"[""smokers express airlines fact sheet"", ""Smokers Express Airlines Fact Sheet""]",./docvqa_output/images/16352.png,Final Answer: Smokers Express Airlines Fact Sheet,Smokers Express Airlines Fact Sheet,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
16356,What is the annual membership  cost of joining the club ?,"[""25"", ""$25""]",./docvqa_output/images/16356.png,Final Answer: $25 annually,$25 annually,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
16358,What is the age for getting a membership in the club ?,"[""21""]",./docvqa_output/images/16358.png,"21 years old

Final Answer: 21 years old",21 years old,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
16359,What is the contact number of Smokers Express ?,"[""(407) 783-6124""]",./docvqa_output/images/16359.png,Final Answer: (407) 783-6124,(407) 783-6124,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
23830,whats heading on the top?,"[""the british nutrition foundation"", ""The British Nutrition Foundation""]",./docvqa_output/images/23830.png,"The British Nutrition Foundation

Final Answer: The British Nutrition Foundation",The British Nutrition Foundation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24113,"what are the expenses at cosmos club, on may 25 ?","[""7.00"", ""$7.00""]",./docvqa_output/images/24113.png,Final Answer: $7.00,$7.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24116,"what are the expenses towards incidentals ,taxi ?","[""1.60""]",./docvqa_output/images/24116.png,Final Answer: $4.60,$4.60,0,0.6,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24119,what is the value of total expenses mentioned in the given page ?,"[""$30.93"", ""$ 30.93"", ""30.93""]",./docvqa_output/images/24119.png,Final Answer: $30.93,$30.93,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24420,According to budget request summary what is total amount of proposed budget?,"[""15,000.00"", ""15000.00"", ""$ 15,000.00"", ""$15,000.00""]",./docvqa_output/images/24420.png,"Final Answer: $15,000.00","$15,000.00",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24421,According to budget request summary what is over head expenses?,"[""$ 1,957.00"", ""1,957.00""]",./docvqa_output/images/24421.png,"$1,957.00 Final Answer: $1,957.00","$1,957.00",1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24422,According to budget request summary what is total amount of other expenses??,"[""$ 975.00"", ""975.00""]",./docvqa_output/images/24422.png,Final Answer: $975.00,$975.00,1,0.875,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24487,What is the name of the second column of the table?,"[""CLASSIFICATION"", ""classification""]",./docvqa_output/images/24487.png,Final Answer: CLASSIFICATION,CLASSIFICATION,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24488,What is the title of the first column of the table?,"[""PROJECT"", ""project""]",./docvqa_output/images/24488.png,Final Answer: PROJECT,PROJECT,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24491,What is written in bold at the top of this page?,"[""PROJECT ASSIGNMENT FORM"", ""Project Assignment form""]",./docvqa_output/images/24491.png,Final Answer: PROJECT ASSIGNMENT FORM,PROJECT ASSIGNMENT FORM,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24492,What form is this ( see at the top)?,"[""PROJECT ASSIGNMENT FORM"", ""project assignment form""]",./docvqa_output/images/24492.png,Final Answer: Project Assignment Form,Project Assignment Form,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24493,What is the name of the individual given at the beginning?,"[""Trina Ricci"", ""Trina Ricci, PhD""]",./docvqa_output/images/24493.png,"Final Answer: Trina Ricci, PhD","Trina Ricci, PhD",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24494,What is the project number ?,"[""8700"", ""#8700""]",./docvqa_output/images/24494.png,Final Answer: #8700,#8700,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24495,What is the due date for the full draft of the manuscript?,"[""July 13, 2001"", ""july 13, 2001"", ""july 13,2001""]",./docvqa_output/images/24495.png,"Final Answer: July 13, 2001","July 13, 2001",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24511,what kind of Rights are mentioned in the document ?,"[""patent rights"", ""Patent Rights""]",./docvqa_output/images/24511.png,Patent rights. Final Answer: Patent rights,Patent rights,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24558,who is the president ?,"[""Robert T. Quittmeyer""]",./docvqa_output/images/24558.png,"Robert T. Quittmeyer

Final Answer: Robert T. Quittmeyer",Robert T. Quittmeyer,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24560,who is the senior vice president ?,"[""Victor L. Johnson"", ""*Victor L. Johnson""]",./docvqa_output/images/24560.png,Final Answer: Victor L. Johnson,Victor L. Johnson,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
24564,who is the vice president and secretary ?,"[""Raymond C. Guth"", ""Raymond c. Guth""]",./docvqa_output/images/24564.png,Raymond C. Guth. Final Answer: Raymond C. Guth,Raymond C. Guth,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25713,"What is the contact no of George D. Miller, Ph.D. given in the document?","[""(301) 955-3867""]",./docvqa_output/images/25713.png,Final Answer: (301) 955-3867,(301) 955-3867,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25714,who is the director of department of Allied medical professions and services ?,"[""ralph c. kuhli, M.P.H."", ""Ralph C. Kuhli , M.P.H."", ""ralph c. kuhli""]",./docvqa_output/images/25714.png,"Ralph C. Kuhli, M.P.H.  
Final Answer: Ralph C. Kuhli, M.P.H.","Ralph C. Kuhli, M.P.H.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
