uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
97-3_utt1_intention,97-3,1,"agent_1: I really need food too, but I am willing to deal and let my kids go hungry I guess ☹️ I propose I get one food, 3 firewood and 1 water.  ","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
97-3_utt2_intention,97-3,2,agent_2: Will you please give me one firewood? I may run out of what i have. Just one.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
85-3_utt1_intention,85-3,1,"agent_1: I hope it doesn't get cold out since I won't have any firewood. You need it more than I do though, so you should have it all.",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination""]}"
85-3_utt2_intention,85-3,2,agent_2: Thank you. I hope I don't run out of water. I get dehydrated easily but I want us both to be comfortable. ,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
554-2_utt1_intention,554-2,1,"agent_1: Oh my gosh.  You are not having an easy trip.  If your children are dehydrated and disoriented, perhaps you should get them to emergency care immediately.  I would like to provide you will all of the water in the meantime, but that would leave me with none at all.  I wouldn't have your husband out of the tent with chills.  Perhaps you should keep him bundled in your cabin.  I forgot my portable propane grill - so I would need some firewood.  How about I take 2 waters, 1 firewood and all of the food?","Show-Empathy,Undermine-Requirements","[0, 0, 0, 0, 0, 0, 0, 1, 1]","['Build-Rapport', 'Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
554-2_utt2_intention,554-2,2,"agent_2: Oh dear, you spilled your water and forgot your grill?  You mentioned that you had a car.  Perhaps you could take a quick drive to grab some extra water.  For now, I definitely agree that you need 1 extra water and 1 firewood.  I will need 2 of the extra food portions though.  How does that sound? ",Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
73-1_utt1_intention,73-1,1,agent_1: yeah. going good.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
73-1_utt2_intention,73-1,2,agent_2: good to hear,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
37-4_utt1_intention,37-4,1,agent_1: Thank you partner!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Promote-Coordination""]}"
37-4_utt2_intention,37-4,2,agent_2: You are welcome.  We both want to have as good an experience and outcome as possible!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Show-Empathy""]}"
34-2_utt1_intention,34-2,1,agent_2: Can you give me your offer?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
34-2_utt2_intention,34-2,2,agent_1: I would like 3 firewods 1 food and 1 water we stay up late and need extra firewood,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
4-1_utt1_intention,4-1,1,"agent_2: Food is also my highest priority, but firewood is also pretty close for me.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
4-1_utt2_intention,4-1,2,agent_1: Would you be willing to take more firewood for less food?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
447-4_utt1_intention,447-4,1,"agent_1: This is true. Although we're negotiating for extra provisions.  I understand your situation, though.  I can use 1 pack of firewood, 2 pack of water and just 1 pack of food.",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Promote-Coordination""]}"
447-4_utt2_intention,447-4,2,agent_2: okay fine. now it is suitable for both of us,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
599-3_utt1_intention,599-3,1,agent_1: My least preference is water.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
599-3_utt2_intention,599-3,2,agent_2: I prefer water than firewood since we like cold and won't probably need it much,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
546-2_utt1_intention,546-2,1,agent_2: Ahh I need water and food... I'd be willing to give you all 3 firewood and 1 water for 2 water and 3 food. What do you think about that?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
546-2_utt2_intention,546-2,2,agent_1: deal,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['No-Need', 'Promote-Coordination']","[0, 0, 0, 0, 0, 1, 1, 0, 0]","{""intents"":[""No-Need"",""Promote-Coordination""]}"
606-1_utt1_intention,606-1,1,agent_2: okk i will give please explain how many pack you need ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
606-1_utt2_intention,606-1,2,"agent_1: that's so kind of you! could I please have 3? which item do you really need, I can give you 3 of it",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
459-1_utt1_intention,459-1,1,agent_2: I'm hoping so too. What's most valuable to you?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
459-1_utt2_intention,459-1,2,"agent_1: Water, what about you? ",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
180-1_utt1_intention,180-1,1,"agent_2: Hmmm...I'm pretty muddy due to clumsiness, so I may need one extra. I could give you two waters and all of the firewood. What do you think? 🙂",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
180-1_utt2_intention,180-1,2,"agent_1: So are you suggesting that I would get 2 waters, 3 firewood, and no food?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
418-1_utt1_intention,418-1,1,"agent_2: Okay, great! What do you need the most?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
418-1_utt2_intention,418-1,2,"agent_1: I am looking for food, me and the kiddos need to eat many snacks for energy while exploring hiking trails. What about?","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
102-2_utt1_intention,102-2,1,"agent_1: Haha, yeah I can't wait to go. I really need lots of food and a bit of firewood. What do you need?","Build-Rapport,Describe-Need,Discover-Preference","[1, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
102-2_utt2_intention,102-2,2,"agent_2: Food as well teenage boys you know they eat a lot of food, and then a bit of firewood  but i am sure we will agree on something",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
143-1_utt1_intention,143-1,1,agent_2: yes friend. i going to trip with my team.in my team old age sicked people and kid are there so i need some favor in extra package,"Build-Rapport,Describe-Need,Promote-Coordination","[1, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
143-1_utt2_intention,143-1,2,"agent_1: Well i am also going on a trip, in a very cold climate, unfortunately i have a medical condition where i need to stay hydrated and warm or i can have siezures",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need""]}"
463-0_utt1_intention,463-0,1,agent_1: Hi there. Hope you too are looking forward to this much needed camping trip. What are your needs in terms of extra packages?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference"",""Promote-Coordination""]}"
463-0_utt2_intention,463-0,2,"agent_2: Since this is the first time for the family to be camping, having plenty of food for everyone is on the top of my list.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
512-3_utt1_intention,512-3,1,"agent_2: Good ages. They should be able to help out. We're planning to do a big bonfire, maybe some smores, and hopefully find a lake. We're looking for extra firewood and water for the bonfire and to keep hydrated","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
512-3_utt2_intention,512-3,2,agent_1: That sounds like a blast.   I would like to propose that you take 2 waters and 1 firewood and I'll take 2 firewoods and 1 water for our respective trips.  Does that work for you?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need"",""Callout-Fairness""]}"
13-2_utt1_intention,13-2,1,agent_2: Yes A little.. But I would need extra camping items ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
13-2_utt2_intention,13-2,2,"agent_1: Ok, I do too. What do you really need?","Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
215-6_utt1_intention,215-6,1,agent_2: That sounds great.  Thank you,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
415-0_utt1_intention,415-0,1,"agent_2: I think we'll both need each of the three items, but we can't split them evenly. How about I take 2 waters, 2 firewoods, and a food. You can have two food packages, a water, and a firewood.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
415-0_utt2_intention,415-0,2,"agent_1: hi bro, 2 water for 2 firewood 1 food for me",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
89-0_utt1_intention,89-0,1,agent_1: HI! Are you excited to go on this trip?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
89-0_utt2_intention,89-0,2,agent_2: I am,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
601-0_utt1_intention,601-0,1,agent_2: Looking forward to this camping trip!  I am hoping we can find something amicable with these additional resources.,"Build-Rapport,Promote-Coordination","[1, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
601-0_utt2_intention,601-0,2,agent_1: I'm excited too 🙂. Things have been stressful lately. What are some things that you value most?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Discover-Preference""]}"
158-0_utt1_intention,158-0,1,agent_2: I need the food and water.  You can have all the firewood.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
158-0_utt2_intention,158-0,2,agent_1: hello how are you?  I need the food the most because I ran off and left mine sitting on my kitchen counter.  I think we can agree upon you having 2 water but I need 2 food,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Callout-Fairness', 'Promote-Coordination']","[1, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Callout-Fairness"",""Promote-Coordination""]}"
566-0_utt1_intention,566-0,1,"agent_2: hi, I'm looking forward to going camping soon",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
566-0_utt2_intention,566-0,2,agent_1: Me too! Camping is so much fun,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
499-2_utt1_intention,499-2,1,agent_1: I can give you 1 of the firewood. I would like to stay warm at night so I want 2. 😮,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
499-2_utt2_intention,499-2,2,agent_2: Hmm that's going to be hard for me because I also get cold. what other reasons do you have?,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Callout-Fairness"",""Describe-Need""]}"
439-4_utt1_intention,439-4,1,"agent_1: Yes. I would get 2 food and 3 water, and you would get 1 food and 3 firewood. Hopefully this works for you!",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
439-4_utt2_intention,439-4,2,agent_2: You have yourself a deal!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
465-2_utt1_intention,465-2,1,"agent_2: The extra food would be appreciated.  How about if I take just two each of the firewood and food, and you can have the remainder, plus all of the water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Show-Empathy', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Promote-Coordination"",""Show-Empathy"",""Callout-Fairness""]}"
465-2_utt2_intention,465-2,2,agent_1: I am just concerned that only 1 firewood might make it so I'm too cold to function. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 1, 1]","{""intents"":[""Describe-Need"",""Show-Empathy"",""Undermine-Requirements""]}"
46-0_utt1_intention,46-0,1,agent_1: hello,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
46-0_utt2_intention,46-0,2,agent_2: Hi friend. How is your day?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
91-4_utt1_intention,91-4,1,agent_2: That is great! it was so easy to work with you,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
91-4_utt2_intention,91-4,2,"agent_1: You too, this was real easy to do! 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
84-1_utt1_intention,84-1,1,agent_2: How much firewood and food do you think you need? ,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
84-1_utt2_intention,84-1,2,agent_1: Im a vegitarian so food I would like 1 food and for fire 2,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
583-4_utt1_intention,583-4,1,agent_1: I think that sounds fair to me,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
583-4_utt2_intention,583-4,2,agent_2: Sounds fair to me too. do we agree to submit the deal?,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
80-0_utt1_intention,80-0,1,agent_2: Hello! 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
80-0_utt2_intention,80-0,2,agent_1: I hello I need firewood to survive,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
450-7_utt1_intention,450-7,1,agent_1: cool - thank you!  I guess we can submit that then,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
602-1_utt1_intention,602-1,1,agent_1: Yeah! we are going hiking after we unpack. We need a lot of water...,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
602-1_utt2_intention,602-1,2,agent_2: So do we. My kids are on meds so they need a lot of water and food,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy"",""Promote-Coordination""]}"
571-3_utt1_intention,571-3,1,agent_2: That is quite unfair. You will have 0 water,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Undermine-Requirements']","[0, 1, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Callout-Fairness"",""Undermine-Requirements""]}"
571-3_utt2_intention,571-3,2,agent_1: please at least give one pack of water?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
599-0_utt1_intention,599-0,1,agent_1: Will you give me 2 packages of food and i give you 1 package of water?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
599-0_utt2_intention,599-0,2,agent_2: Hello! I can give you 2 packages of food of you give me 3 packages of water,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
173-4_utt1_intention,173-4,1,"agent_1: i too i am bad at cooking and i will spend a longer time in the woods so i will need atleast 2 foods, 2 firewood and 1 water",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
173-4_utt2_intention,173-4,2,"agent_2: But I have more mouths to feed here so I will give you one of the foods, but then need 2 firewood and then take back 1 of the waters.  ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
107-2_utt1_intention,107-2,1,"agent_2: ok I will just be able to get by with 2 of the food, I can give you all 3 of the water if I can take 2 of the wood. I have panic attacks in the dark.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
107-2_utt2_intention,107-2,2,agent_1: Okay that works for me as well.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
499-1_utt1_intention,499-1,1,agent_1: Yes I can give you the three food but I need 2 water. I can become very thirsty. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
499-1_utt2_intention,499-1,2,agent_2: Yes that is totally fine with me. What about firewood,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need""]}"
579-6_utt1_intention,579-6,1,agent_1: Okay. It was nice sharing with you,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
452-3_utt1_intention,452-3,1,agent_2: okay well I will take 2 foods and 2 firewoods then ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
