uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
166-4_utt1_intention,166-4,1,"agent_1: Ahhh you are so nice. I like you! Yes I would agree to giving the one water, but then could you have have 2 firewood instead of all of it. and then you can have 2 food packages. that way I dont have to forage all day in the forest for wood! Camping is supposed to be fun not full of work. ha! 🙂 Did you understand that? I am starting to confuse myself. lol!","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need"", ""Promote-Coordination""]}"
166-4_utt2_intention,166-4,2,"agent_2: You're making my day 🙂 So let me get this right, just to be sure. I'll take 2 food, you take 1 food. I take 2 firewood, and you take one. I take one water, and you take the other 2? Do I have that right, lol?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
167-0_utt1_intention,167-0,1,agent_1: hello!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
167-0_utt2_intention,167-0,2,agent_2: Hi how are you today? ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
167-1_utt1_intention,167-1,1,agent_1: am fine and you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
167-1_utt2_intention,167-1,2,agent_2: I am good. Do you have any preferences on which items you would like most?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
167-2_utt1_intention,167-2,1,agent_1: yes i really need a high amount of water and food.i have firewood in excess,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
167-2_utt2_intention,167-2,2,agent_2: I as well would need some extra food and water. I have a large family and they eat a ton. 3 kids...,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
167-3_utt1_intention,167-3,1,agent_1: ohh that's would be really difficult.However we can still sort things out,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination""]}"
167-3_utt2_intention,167-3,2,"agent_2: That is great to hear!🙂 How about you take 2 food, 2 water and 0 firewood? What do you think?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
167-4_utt1_intention,167-4,1,agent_1: uhm.how about i have 3 water 2 foods and zero firewood?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
167-4_utt2_intention,167-4,2,agent_2: Are you willing to budge on one water for me? I have 5 people in my group and they really could use one package of water. It is hot out nowadays. ,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
167-5_utt1_intention,167-5,1,agent_1: If i gveyou one then you have to spare me all water food with 2 water deal?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
167-5_utt2_intention,167-5,2,"agent_2: So you will take 2 water and 2 food? If that is the case, deal.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
167-6_utt1_intention,167-6,1,agent_1: i said if am going to spare you a water then i will have 2 waters and 3 foods and no firewood,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
167-6_utt2_intention,167-6,2,agent_2: Fine take all the water. I will take one food and all the firewood.☹️,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
168-0_utt1_intention,168-0,1,agent_2: Hey there!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
168-0_utt2_intention,168-0,2,agent_1: Hi! What are your preferences? ,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
168-1_utt1_intention,168-1,1,agent_2: Food is of the highest preference for me! I am a diabetic and always need to be able to eat if I'm experiencing a low! How about you?,"Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
168-1_utt2_intention,168-1,2,"agent_1: Food is also my highest preference, followed by firewood, with water being the lowest. I don't have a medical condition that needs food so I can give you 2 units if I can have 1?","No-Need,Show-Empathy","[0, 0, 0, 0, 0, 1, 0, 1, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
168-2_utt1_intention,168-2,1,agent_2: That would be great if you could! ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
168-2_utt2_intention,168-2,2,agent_1: I can do that! What's your next highest priority? I would prefer 2 firewood as I need to be warm at all times and plan to camp in the cooler weather,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Discover-Preference', 'Describe-Need']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference"", ""Describe-Need""]}"
168-3_utt1_intention,168-3,1,agent_2: I can easily give you two firewood! One should be more than enough for me. Especially since you helped me out with the food!,"No-Need,Promote-Coordination","[0, 0, 0, 0, 0, 1, 1, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
168-3_utt2_intention,168-3,2,agent_1: I would appreciate that! How do you feel about water?  I would like at least one water.,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference', 'Describe-Need']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Discover-Preference"", ""Describe-Need""]}"
168-4_utt1_intention,168-4,1,agent_2: I would be more than happy to give you an extra water as well for helping me with the food!,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
168-4_utt2_intention,168-4,2,agent_1: I would appreciate that! ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
168-5_utt1_intention,168-5,1,"agent_2: ok awesome, do we  have a deal then? ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
169-0_utt1_intention,169-0,1,agent_1: Hello,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
169-0_utt2_intention,169-0,2,agent_2: Hello! How are you doing today?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
169-1_utt1_intention,169-1,1,agent_1: I am doing great,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
169-1_utt2_intention,169-1,2,"agent_2: Great! For our camping trip, I would love to take all the water and firewood. You can have all the food. ",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
169-2_utt1_intention,169-2,1,"agent_1: I really need the firewood,  It gets very very cold at night where I go camping.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
169-2_utt2_intention,169-2,2,agent_2: I really needed firewood also.  I have brought my whole family camping which includes my 2 and 3 year old.  They really need to stay warm,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
169-3_utt1_intention,169-3,1,"agent_1: I am just going to walk away,  I can't have my family freeze",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
169-3_utt2_intention,169-3,2,"agent_2: I do not want my family to freeze either but walking away doesn't benefit either of us. How about I take the water and 2 firewoods, you have the rest",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"", ""Promote-Coordination"", ""Describe-Need""]}"
169-4_utt1_intention,169-4,1,"agent_1: No deal, I need at least 2 firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
169-4_utt2_intention,169-4,2,"agent_2: Ok, I can agree to 2 firewood but I will have to take all the food and water to compensate",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
169-5_utt1_intention,169-5,1,"agent_1: I am walking away, completely unfair",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
169-5_utt2_intention,169-5,2,agent_2: You haven't offered anything and walking away means you get nothing so that doesn't seem like an option,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
169-6_utt1_intention,169-6,1,"agent_1: You can have ALL the water, and 1 firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
169-6_utt2_intention,169-6,2,"agent_2: If you want two firewoods, i will need some of the food.  My family maybe cold, we can't be cold and hungry.  I need at least 1 food ","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
170-0_utt1_intention,170-0,1,"agent_1: Hi, I'm hoping we can come to a nice deal. 🙂 I'm most interested in firewood, because it always helps to have extra if your fire goes out.","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need""]}"
170-0_utt2_intention,170-0,2,"agent_2: That makes sense. I'm also interested in firewood, but have a great need for water due to the current weather. ","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need""]}"
170-1_utt1_intention,170-1,1,"agent_1: That makes sense. How about we start out with I get 3 firewood, and you get 3 waters?",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination""]}"
170-1_utt2_intention,170-1,2,"agent_2: Great idea, that works for me. 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
170-2_utt1_intention,170-2,1,"agent_1: Okay, let's do that, and then split the food. Since there are only 3, do you want to flip a coin to see who gets 2 of those?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
170-2_utt2_intention,170-2,2,"agent_2: That sounds fair, how much food do you feel you need? ",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Discover-Preference']","[0, 1, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Discover-Preference""]}"
170-3_utt1_intention,170-3,1,agent_1: I would prefer 2 because it's really easy to underestimate how much I could need.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
170-3_utt2_intention,170-3,2,"agent_2: That's fine, I'll take 1. I think I have enough with what was originally given. ",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",['No-Need'],"[0, 0, 0, 0, 0, 1, 0, 0, 0]","{""intents"":[""No-Need""]}"
170-4_utt1_intention,170-4,1,"agent_1: Sounds good! So I get 3 firewood, 2 food, 0 water; you get 0 firewood, 1 food, 3 water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
170-4_utt2_intention,170-4,2,agent_2: That's sounds right. Thanks 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
170-5_utt1_intention,170-5,1,"agent_1: Cool, I",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
171-0_utt1_intention,171-0,1,agent_1: Hello there. I do not have a large family so i will give up on the food but i do have a medical condition where i have trouble regulating my temperature and need lots of fluids,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'No-Need']","[1, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need"", ""No-Need""]}"
171-0_utt2_intention,171-0,2,"agent_2: Okay, I need firewood to stay warm and cook food. I'm willing to give up some water for more firewood.","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
171-1_utt1_intention,171-1,1,agent_1: Unfortunately i need the firewood. My body has trouble maintaining heat. I need as much as i can get ☹️,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
171-1_utt2_intention,171-1,2,"agent_2: Okay, well if you need water and firewood, that only leaves food. If you can part with extra food, here's what I'm proposing",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
171-2_utt1_intention,171-2,1,agent_1: Yes you can definitely have all the food. Maybe 2 firewoods and 2 waters for me?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
171-2_utt2_intention,171-2,2,agent_2: Sounds good to me.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
171-3_utt1_intention,171-3,1,agent_1: Ok great would it be ok if we have 1 of the foods?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
171-3_utt2_intention,171-3,2,agent_2: That's fine,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
171-4_utt1_intention,171-4,1,agent_1: Great🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
171-4_utt2_intention,171-4,2,"agent_2: Okay, I'll try to submit the deal",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
172-0_utt1_intention,172-0,1,agent_1: Hello! I am looking forward to the camping trip but could use a few more supplies!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
172-0_utt2_intention,172-0,2,"agent_2: hello, me too, i guess we can share",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
172-1_utt1_intention,172-1,1,"agent_1: Sounds good, I need food the most, what is your most needed item?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need"", ""Discover-Preference""]}"
172-1_utt2_intention,172-1,2,agent_2: my item is food too.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
172-2_utt1_intention,172-2,1,"agent_1: Ok, other than food I could use some firewood. Maybe you could take 2 food and I could take 2 firewood?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
172-2_utt2_intention,172-2,2,"agent_2: sure, but i will get what then?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
172-3_utt1_intention,172-3,1,"agent_1: How about you take 2 food, 1 firewood, and 1 water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
172-3_utt2_intention,172-3,2,"agent_2: no it is not enough for me, i need more water",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
172-4_utt1_intention,172-4,1,"agent_1: How about you take 1 food, 1 firewood, and 2 water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
172-4_utt2_intention,172-4,2,agent_2: 2 food 2 water and 1 firewood will be good,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
172-5_utt1_intention,172-5,1,"agent_1: I could agree to you taking 2 food, 2 water, and 0 firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
173-0_utt1_intention,173-0,1,agent_1: hello,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
173-0_utt2_intention,173-0,2,agent_2: Hello there,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
