trial,uuid,pred_task_id,gt_task_id,item_type,demo_name,task_id,demos,ablation--model,ablation--n_tasks,ablation--is_same_site,ablation--is_interleave,ablation--is_concatenate,ablation--is_td,ablation--is_kf,ablation--is_act,ablation--is_include_sop,ablation--is_prompt_uuid,ablation--n_trials,is_correct,ablation
0,31,483,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,0,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,1,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,2,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,3,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,4,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,5,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,6,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,7,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,8,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,9,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,10,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,11,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,12,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,13,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,14,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,15,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,16,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,17,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,18,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,19,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,20,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,21,C,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,22,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,23,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,24,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,25,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,26,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,27,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,28,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,29,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,30,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,31,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,0,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,1,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,2,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,3,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,4,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,5,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,6,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,7,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,8,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,9,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,10,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,11,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,12,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,13,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,14,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,15,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,16,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,17,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,18,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,19,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,20,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,21,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,22,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,23,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,24,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,25,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,26,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,27,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,28,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,29,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,30,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,31,B,483,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,0,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,1,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,2,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,3,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,4,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,5,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,6,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,7,B,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,8,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,9,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,10,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
