questionId,question_types,question,gold_answers,model_response,score,anls
62321,['layout'],Who is the magazine published by?,"['the new york state department of social services', 'New York State Department of Social Services']",,0,0.0
56349,['figure/diagram'],Which is the third cigarette brand along the x axis?,"['now', 'NOW']",,0,0.0
62323,['layout'],What is the cover story?,"['we can afford a better america', 'We can afford a better America']",,0,0.0
62324,['layout'],Who is the cover story author?,"['edmund k. faltermayer', 'Edmund K. Faltermayer']",,0,0.0
62325,"['layout', 'others']",What is the name of the program?,"['WIC Program', 'WIC']","WIC program  
Final Answer: WIC program",1,1.0
64490,['table/list'],What % of the women said No ?,['81'],,0,0.0
64491,"['form', 'layout']",What does the symbol * indicate?,"['LESS THAN 0.5%', 'Less than 0.5%']",,0,0.0
62328,"['layout', 'others']",Who need to know about this program?,"['HEALTH CARE PROFESSIONALS', 'Health care professionals']",,0,0.0
62329,"['form', 'layout']",Who is the sponsoring organization?,"['AMERICAN MEDICAL ASSOCIATION', 'American medical Association', 'AMERICAN MEDICAL ASSOCIATION COUNCIL ON FOODS AND NUTRITION']",,0,0.0
62322,['layout'],What is the report date?,"['june 1964', 'JUNE 1964']","JUNE 1964  
Final Answer: JUNE 1964",1,1.0
62331,['layout'],Which is the sponsoring council of the AMA?,"['COUNCIL ON FOODS AND NUTRITION', 'Council on foods and Nutrition']",Council on Foods and Nutrition. Final Answer: Council on Foods and Nutrition,1,1.0
64492,['table/list'],What % of respondents said No for question 20a?,['44'],,0,0.0
62333,['layout'],Which is the venue of the conference?,"['CUBBERLEY AUDITORIUM', 'Cubberley Auditorium']","Cubberley Auditorium, Stanford University, Stanford, California.  
Final Answer: Cubberley Auditorium, Stanford University, Stanford, California",1,0.0
62330,['layout'],Which department's report is this?,"['interdepartmental committee on nutrition for national defense and the interdepartmental committee on nutrition for jordan', 'Interdepartmental Committee on Nutrition for National Defense and the Interdepartmental Committee on Nutrition for Jordan', 'a report by the interdepartmental committee on nutrition for national defense and the interdepartmental committee on nutrition for jordan']",,0,0.0
62335,['layout'],What is the name of the University?,"['STANFORD UNIVERSITY', 'Stanford University']",,0,0.0
62332,['layout'],what is the page number given at the top of the document?,"['- 2 -', '2']",,0,0.0
64493,['table/list'],What % of men said No for question 20a?,['51'],"51%  
Final Answer: 51%",1,0.6666666666666667
62334,['layout'],Whose visit schedule is listed in this document?,"['dr. arthur nelson', 'Dr. ARTHUR NELSON']",,0,0.0
54147,['table/list'],Where is the breakfast venue on Oct. 11?,['Plaza 2 Auditorium Foyer'],"Plaza 2 Auditorium Foyer  
Final Answer: Plaza 2 Auditorium Foyer",1,1.0
62336,['layout'],what is the visit date ?,"['september 13', 'September 13']","September 13  
Final Answer: September 13",1,1.0
62340,['table/list'],"What is the scheduled visiting time to ""Miss Barbara Nash, Assistant Professor of Physical Therapy"" ?",['2:00 - 2:30 p.m.'],,0,0.0
64494,['table/list'],What % of women said No for question 20a?,['39'],,0,0.0
62342,['table/list'],Who is Dr Jerry Johnson by profession?,"['professor and director of the program in occupational therapy', 'Professor and Director of the Program in Occupational Therapy']",,0,0.0
54152,['table/list'],Where will the participants have breakfast and lunch on October 12?,"['Breakout Rooms', 'Breakout rooms']","Breakfast will be in Breakout Rooms, and lunch will also be in Breakout Rooms. Final Answer: Breakout Rooms",1,1.0
62349,['table/list'],What is the last scheduled visiting time of Dr. Arthur Nelson on that day?,['4:00 p.m.'],,0,0.0
54158,['table/list'],"When is the 'break' after lunch, on October 11?",['2:00-2:15 p.m.'],,0,0.0
62351,['table/list'],Who is the Professor and Head of the Department of Anatomy and Neurobiology?,"['dr. maxwell cowan', 'Dr. Maxwell Cowan']","Dr. Maxwell Cowan  
Final Answer: Dr. Maxwell Cowan",1,1.0
62353,"['Image/Photo', 'layout', 'others']",Which place is mentioned in the stamp?,"['WASHINGTON', 'Washington']",,0,0.0
54162,['table/list'],Who shall open the Meeting on October 11?,['Jim Maguire'],,0,0.0
62354,"['layout', 'Image/Photo']",What is the value of stamp written in Cents?,"['TWO', 'TWO CENTS']",,0,0.0
62355,"['layout', 'Image/Photo']",what is the value of the stamp written in figures/digits?,['2'],,0,0.0
62356,"['layout', 'Image/Photo']",Which country's Postal Card is mentioned in the image?,"['U.S.', 'U.S. POSTAL CARD']","United States  
Final Answer: United States",0,0.0
62357,['layout'],what is written in the square box near to the stamp?,['THIS SIDE OF CARD IS FOR ADDRESS'],,0,0.0
62358,"['layout', 'Image/Photo']",what is the building name written at the right side of the picture?,['DAVID P. WOHL JR. MEMORIAL'],,0,0.0
54168,['table/list'],What will they have at Reynolds 2 Auditorium Foyer?,['Lunch'],Lunch. Final Answer: Lunch,1,1.0
54173,['table/list'],Which is the breakout room for SSA?,['Plaza 13'],,0,0.0
54175,['table/list'],Who shall discuss Corporate/Marketing Strategies?,['Lynn Beasley'],Lynn Beasley. Final Answer: Lynn Beasley,1,1.0
62375,"['layout', 'Image/Photo']",What is written in the image?,"['food makes the difference!', 'Food makes the difference!']",,0,0.0
62376,['free_text'],What is the name of the series?,"['food makes the difference series', 'Food makes the difference series']",,0,0.0
62377,['layout'],What is the title?,"[""the 'basic four' way to good meals"", ""The 'Basic four' way to good meals""]",,0,0.0
54193,"['free_text', 'layout']",What is the name of the company?,['BROWN & WILLIAMSON TOBACCO'],,0,0.0
62386,['layout'],Which company manufactures adjustomatic scaffolds?,"['automatic devices inc.', 'Automatic Devices Inc.']","Automatic Devices, Inc.  
Final Answer: Automatic Devices, Inc.",1,0.9565217391304348
62387,['layout'],Which is the meat processing store in the ad?,"['gruensfelder packing co.', 'Gruensfelder Packing Co.']",,0,0.0
62388,['layout'],What is the membership no. of Ken Benson?,"['ma 0777', 'MA 0777']",,0,0.0
62389,['layout'],"Which company sells General Insurance, in the ad?","['william a. jack agency', 'William A. Jack Agency']",,0,0.0
62390,['layout'],Which is the flower store advertised?,"['grimm & gorly', 'Grimm & Gorly']",,0,0.0
62391,['layout'],What is the membership no. of H.P. Adams?,"['ma 2215', 'MA 2215']",,0,0.0
62392,['layout'],Which is the paint store advertised here?,"['frank feagans', 'Frank Feagans']",,0,0.0
44965,['table/list'],How much is the 'Proposed Budget' amount for 'Travel and Personal Expense' in $?,"['3,000.00']",,0,0.0
62401,['layout'],What is the title of the table?,"['SOME CALCIUM SALTS', 'Some Calcium Salts']",,0,0.0
62404,['others'],What is the percentage of calcium in calcium carbonate?,"['40', '40%']",40% Final Answer: 40%,1,1.0
62406,['others'],What is the percentage of calcium in chelated calcium ?,"['20', '20%']",,0,0.0
10265,['layout'],What is the Company Name ?,['R. J. REYNOLDS TOBACCO CO.'],,0,0.0
62408,['table/list'],Which calcium salt has Highest percentage of Calcium?,"['CALCIUM CARBONATE', 'Calcium carbonate']",,0,0.0
62409,['table/list'],What is the tablet size of calcium carbonate-Lilly?,"['600 MG', '600 mg']",,0,0.0
62413,['table/list'],How many OsCal tablets equals 1g of Calcium?,"['2 TABLETS', '2 tablets']",,0,0.0
62416,['table/list'],What is the cost of 1months dosage of Nature's Bounty(chelated calcium)?,"['7.04', '7 04']",,0,0.0
59628,['layout'],"What is the tag given under ""WALLET SIZE COPIES"" ?","['5 x 7 enlargements', '5 x 7 ENLARGEMENTS']","There is no tag given under ""WALLET SIZE COPIES."" Final Answer: None",0,0.0
54259,['layout'],What type of business document is this?,['Purchase Order'],Purchase Order. Final Answer: Purchase Order.,1,0.9333333333333333
54261,['layout'],Who is it billed to?,['Shaw Equipment Corp.'],,0,0.0
54263,"['table/list', 'layout']",What is the total amount of the order?,['184.00'],,0,0.0
54265,"['table/list', 'layout']",What is the tax payable?,['0.00'],,0,0.0
54267,"['table/list', 'layout']",What is the 'quantity'?,['1'],,0,0.0
54269,"['table/list', 'layout']",What is the delivery date?,['ASAP'],,0,0.0
54270,"['handwritten', 'layout']",What is the hand written word above the delivery date?,['Done'],,0,0.0
54275,"['table/list', 'layout']",What is the project code?,['600055'],"600055  
Final Answer: 600055",1,1.0
62469,['table/list'],"Among the expenditures, as per the budgeted amounts, which item has the highest share?",['Personnel'],,0,0.0
62471,['table/list'],Which is the segment/item for which the actual expenditure is the least?,['Equipment'],,0,0.0
62472,['table/list'],What is the total expenditures amount as per the budget?,"['$ 58,890.00', '58890.00', '58,890.00']",,0,0.0
62473,['table/list'],What is the total expenditures amount as per the actual figures?,"['$ 58,890.00', '58,890.00']",,0,0.0
62474,['layout'],What is the demonstration project #?,['572'],,0,0.0
62475,['table/list'],"According to  Actual, which expenditure is higher, Supplies or Equipment?",['Supplies'],Supplies. Final Answer: Supplies,1,1.0
62476,['table/list'],"According to Bugdet amounts, which expenditure is higher, Supplies or Equipment?",['Supplies'],,0,0.0
62477,['table/list'],"Apart from Equipment, actual expenditure on which item is more than the budgeted amount?",['Supplies'],,0,0.0
62478,['table/list'],For which expeniture category is the actual amount much higher than the budgeted amount?,['Supplies'],,0,0.0
29707,['table/list'],Who is the Speaker ?,"['Miss Mildred Kaufman', 'Mildred Kaufman']",,0,0.0
29709,['table/list'],Who is doing the presentation of certificates?,"['Mr. John A. Welch', 'John A. Welch']",,0,0.0
21520,"['handwritten', 'form']",Which date is the form written?,['July 21 1975'],,0,0.0
46109,['layout'],When is the Strategic Publication Development Meeting?,"['October 19, 2000']",,0,0.0
46110,['free_text'],Grid will need to be filled with whose information?,['Jamie and Gail'],Jamie and Gail's information. Final Answer: Jamie and Gail's information.,1,0.0
46111,['free_text'],Alice will followup with whom?,['Matt Rhoa'],,0,0.0
1024,"['free_text', 'table/list']",What is the full form of BNF?,['British National Formulary'],,0,0.0
62498,"['layout', 'others']",Which Part of the application is this?,"['II', 'PART II']",,0,0.0
62499,['layout'],What is the application for?,"['APPLICATION FOR RESEARCH CONTRACT', 'Application for Research Contract', 'RESEARCH CONTRACT', 'APPLICATION FOR RESEARCH CONTRACT - PART II']",,0,0.0
62500,['table/list'],What is the amount budgeted for Publication?,['300.00'],,0,0.0
62501,['table/list'],What is the amount budgeted for Travel?,['600.00'],,0,0.0
62502,['table/list'],What is the amount budgeted for animal attendant?,"['2,400.00']",,0,0.0
62503,['others'],For how long will the secretary work?,"['half-time', 'Half-time', '(half-time)']",,0,0.0
54312,['layout'],What is the full form of HLA?,['Harold Levinson Associates'],,0,0.0
62504,['table/list'],What is the amount budgeted for secretary?,"['2,200.00']","2,400.00  
Final Answer: 2,400.00",0,0.875
62506,['form'],What does the symbol * indicate?,"['adjunct members', 'Adjunct members']",,0,0.0
54315,['layout'],What does HLA import and distribute?,['Cigars - Pipes - Lighters - Smokers Accessories'],"Cigars, pipes, lighters, smokers accessories. Final Answer: Cigars, pipes, lighters, smokers accessories.",1,0.851063829787234
62507,['layout'],From which State is Dr. Sol Sherry?,"['ohio', 'Ohio']",,0,0.0
62508,['layout'],From which State is Dr. Robert F. Ziegler?,"['michigan', 'Michigan']",Michigan. Final Answer: Michigan,1,1.0
62509,['layout'],Who is the first under the resigned members?,"['dr. seymour gray', 'Dr. Seymour Gray']",,0,0.0
54319,['form'],What is the invoice no.?,"['068-0101', '#068-0101']",,0,0.0
62510,['layout'],What is the year mentioned for the list of deceased members?,['1952'],,0,0.0
54321,['form'],Who is it addressed to?,"['R. J. Reynolds Tobacco Co.', 'R. J. Reynolds tobacco Co.']",,0,0.0
62511,['layout'],Which city is Dr. Ernest E. Muirhead from?,"['dallas', 'Dallas']",,0,0.0
62513,['form'],What is the standard form no.?,['1034a'],"Standard Form No. 1034 - Revised  
Final Answer: Standard Form No. 1034 - Revised",0,0.0
62514,['form'],Who is the Voucher to?,"['Robert E. Shank', 'Robert E. Shank M. D., Washington University School of Medicine, St. Louis, Missouri', 'Robert E. Shank M. D.']",,0,0.0
62515,['form'],Who has prepared the Voucher?,"['Federal Trade Commission', 'Federal Trade  commission', 'U.S. Federal Trade Commission']",,0,0.0
62517,['table/list'],What is the total amount to be paid?,"['227.16', '227 16']","$227.16  
Final Answer: 227.16",1,1.0
5167,['table/list'],What is the % sucrose of sugar beets as the irrigation terminated by sep 11?,['18.19'],,0,0.0
5168,['table/list'],What is the chemical formula for Calcium ?,['Ca'],,0,0.0
54329,['form'],What is the invoice regarding?,"['Tax Stamps', 'Tax stamps']","Tax Stamps  
Final Answer: Tax Stamps",1,1.0
62522,"['layout', 'others']",Which Part of the application is this?,"['PART IV', 'Part IV', 'IV']",Part IV Final Answer: Biography,0,0.0
62523,['layout'],What type of application is it?,"['APPLICATION FOR RESEARCH CONTRACT', 'Application for Research Contract', 'RESEARCH CONTRACT', 'APPLICATION FOR RESEARCH CONTRACT - PART IV']",Application for research contract. Final Answer: Application for research contract.,1,0.9705882352941176
62524,['form'],What is the budget bureau no.?,"['49-R344.1', 'budget bureau no. 49-R344.1']",,0,0.0
29757,['table/list'],"What is the total, animal husbandry research amount, decreases recommended by Department in fiscal year 1967 budget ?","['323,300']","323,300  
Final Answer: 323,300",1,1.0
54334,['table/list'],What is the ‘title’ of M.Wigren?,"['SECRETARY', 'Secretary']","Secretary  
Final Answer: Secretary",1,1.0
62525,['form'],What is the name of the applicant?,['Dr. Ruth Schwartz'],,0,0.0
29760,['table/list'],"What is the amounts recommended for elimination in fiscal year 1967 budget for closing sheep breeding research station at Fort Wingate, N. Mex ?","['$88,900', '88,900']","$88,900  
Final Answer: $88,900",1,1.0
54337,['table/list'],What is the ‘salary’ of M.Wigren?,"['$5,589']","$5,589. Final Answer: $5,589.",1,0.8571428571428572
62526,['form'],What is the age of the applicant?,['39'],,0,0.0
29763,['table/list'],"What is the amounts recommended for elimination in fiscal year 1967 budget for Miles City, Mont ?","['7,000']","$25,300  
Final Answer: 25,300",0,0.5
29764,['table/list'],"What is the amounts recommended for elimination in fiscal year 1967 budget, for Jeanerette, La ?","['2,000']","$2,000  
Final Answer: $2,000",1,0.8333333333333334
54341,['table/list'],"What is the ‘title’ of B. Levine,Ph.D.?","['NUTRITION DIRECTOR', 'Nutrition Director']","Nutrition Director  
Final Answer: Nutrition Director",1,1.0
62527,"['layout', 'others']",In which University did she do B. Sc. Hons. (II)?,"['London University', 'London']",London University. Final Answer: London University,1,1.0
62528,['table/list'],In which year did she do B. Sc. Hons. (II)?,['1947'],"1947  
Final Answer: 1947",1,1.0
62533,"['handwritten', 'layout']",What is the name hand written at the top right corner?,['Shank'],"Shawle  
Final Answer: Shawle",0,0.5
62535,['layout'],What Survey is it?,"['Nutrition Survey', 'Nutrition survey']",Nutrition Survey Final Answer: Nutrition Survey,1,1.0
54346,['table/list'],"What is the ‘salary’ of B. Levine,Ph.D.?","['15,803', '$15,803']",,0,0.0
62536,['layout'],What is period of Survey?,['March - May 1963'],,0,0.0
62538,"['free_text', 'layout']",Who is the report prepared by?,['Interdepartmental Committee on Nutrition for National Defense'],,0,0.0
