questionId,question_types,question,gold_answers,model_response,score,anls
57207,['table/list'],"What is the Percentage of ownership interest as at 31st March,2007 of ‘King Maker Marketing Inc.’?",['50.98'],,0,0.0
65398,['table/list'],How many references are mentioned?,['11'],,0,0.0
65399,['layout'],What is the title?,"['REFERENCES', 'References']",Final Answer: REFERENCES,1,1.0
65404,['layout'],What is the first x-ray room no.?,['141'],,0,0.0
65405,"['handwritten', 'layout']",What is plotted along the x axis ?,['Year of birth'],,0,0.0
65406,"['handwritten', 'layout']",What is plotted along the y axis ?,"['age at menarche', 'Age at menarche']",Age at marriage. Final Answer: Age at marriage,0,0.6
57212,"['layout', 'Image/Photo']",Which company name is written in the logo at the bottom of the page?,['AASHIRVAAD'],,0,0.0
57213,['layout'],What is the company name specified in the top of the document?,"['ITC LIMITED', 'ITC Limited']",,0,0.0
57214,"['free_text', 'layout']",What is the caption of ITC's Brands?,"['delighting millions of households', 'Delighting Millions of Households']",,0,0.0
8069,['form'],What is the DTS Date?,['11/22/99'],,0,0.0
8070,['form'],What is the promotion?,['December DORAL B10G2F  - CTS/High Carton Volume Accounts'],,0,0.0
8071,"['Yes/No', 'form']",Is it Pre-sleeved?,"['no', 'No']",,0,0.0
8072,['form'],What is the SKU quantity?,['40'],"40  
Final Answer: 40",1,1.0
8073,['form'],What is the invoice description?,['DOR 1299 B10G2F'],,0,0.0
8074,['form'],What is the additional allowance?,"['state tax on free product', 'State Tax on free product']",,0,0.0
8075,['table/list'],What is the UPC of Lt Menthol 100 6M Case?,['21855'],,0,0.0
57222,['table/list'],"What is the ‘nature of duties’ on March 6,1975?","['nutrition foundation office', 'Nutrition Foundation Office']",,0,0.0
57223,['table/list'],"What is the ‘nature of duties’ on March 7, 1975?","['Program in nutrition & clinica medicine', 'program in nutrition & clinical medicine']",,0,0.0
57224,['table/list'],"What is the ‘nature of duties’ on March 11,1975?","['swanson center for nutrition', 'Swanson Center for Nutrition']",Swanson Center for Nutrition. Final Answer: Swanson Center for Nutrition,1,1.0
57225,['table/list'],"What is the ‘nature of duties’ on March 26, 1975?","['nci ""workshop"" nih']",,0,0.0
57226,['table/list'],What is the total number of days worked outside N.Y.?,['13'],,0,0.0
65419,['layout'],What is the name of the country studied here?,"['pakistan', 'Pakistan']","Pakistan  
Final Answer: Pakistan",1,1.0
65420,['table/list'],What is the calories intake for Atta?,['341'],,0,0.0
65421,['figure/diagram'],The per capita consumption of which product has decreased?,"['GRAIN PRODUCTS', 'Grain products']",,0,0.0
57240,['free_text'],Which company helped rebuild Gujarat after tye earthquake?,"['gpi', 'GPI']",,0,0.0
57242,['layout'],What is the name of the company?,['ITC Limited'],,0,0.0
57243,['free_text'],What does ECF denote?,"['Elemental Chlorine Free', 'Elemental Chlorine free']",,0,0.0
57244,['free_text'],What does PM denote?,"['Particulate Matter', 'Particulate matter']","Particulate Matter  
Final Answer: Particulate Matter",1,1.0
49054,['form'],When was the order accepted?,['29th September 1976'],,0,0.0
49055,['form'],What is the name of the exporting carrier?,['Pan Am.'],,0,0.0
57246,['free_text'],Which is the highest rated green building in the world?,"['ITC Green Centre', 'ITC Green centre', 'ITC Green Centre at Gurgaon']",,0,0.0
49057,['layout'],Does this form require certification by a United States Consular office?,"['This form does not require certification by a united states consular officer', 'does not require']",,0,0.0
49058,['layout'],What type of documentation is this?,"['Special Customs Invoice', 'SPECIAL CUSTOMS INVOICE']",,0,0.0
57247,['free_text'],Which is the world's largest LEED Platinum Certified green hotel under the 'new construction' category?,['ITC Grand Chola'],,0,0.0
57248,['free_text'],What is the new technology implemented by ITC in ECF pulp & paper?,"['Ozone bleaching', ""'Ozone bleaching'technology"", ""'Ozone bleaching'"", '""Ozone bleaching"" technology']",,0,0.0
57249,['layout'],What is the name of the company?,"['itc limited', 'ITC Limited', 'itc']",,0,0.0
57250,['layout'],What is the report on?,"['corporate governance', 'Corporate Governance', 'report on corporate governance', 'on corporate governance']",,0,0.0
24487,"['table/list', 'layout']",What is the name of the second column of the table?,"['CLASSIFICATION', 'classification']","Classification  
Final Answer: Classification",1,1.0
24488,"['table/list', 'layout']",What is the title of the first column of the table?,"['PROJECT', 'project']","PROJECT  
Final Answer: PROJECT",1,1.0
57251,['table/list'],Who is the chairman of ITC Ltd.?,"['y. c. deveshwar', 'Y.  C. Deveshwar']",,0,0.0
57252,['table/list'],Who is the executive director who has 8 other directorships?,"['n. anand', 'N. Anand']",,0,0.0
24491,['layout'],What is written in bold at the top of this page?,"['PROJECT ASSIGNMENT FORM', 'Project Assignment form']",,0,0.0
24492,['layout'],What form is this ( see at the top)?,"['PROJECT ASSIGNMENT FORM', 'project assignment form']",,0,0.0
24493,['form'],What is the name of the individual given at the beginning?,"['Trina Ricci', 'Trina Ricci, PhD']",,0,0.0
24494,['form'],What is the project number ?,"['8700', '#8700']",,0,0.0
24495,['free_text'],What is the due date for the full draft of the manuscript?,"['July 13, 2001', 'july 13, 2001', 'july 13,2001']",,0,0.0
57255,['layout'],What is the name of the company mentioned at the top left corner of the page?,"[""mcdonald's"", ""McDONALD'S""]",,0,0.0
57256,['form'],What are the Sources?,"['restaurant business 1992, brandweek 1992, black enterprise 1992', 'Restaurant Business 1992, BRANDWEEK 1992, Black Enterprise 1992']",,0,0.0
57257,['free_text'],What is the name of the competitor mentioned?,"['taco bell', 'Taco Bell']","Taco Bell  
Final Answer: Taco Bell",1,1.0
57258,['free_text'],What is the reason for fewer teenagers?,"[""birth dearth of the '80's"", ""Birth dearth of the '80's""]",,0,0.0
57259,['table/list'],What is the 3rd factor leading to price reduction?,"['eating out less frequently', 'Eating out less frequently']","Eating out less frequently  
Final Answer: Eating out less frequently",1,1.0
8117,['form'],Which is the RJR Brand mentioned?,"['winston mm', 'Winston MM']",,0,0.0
8118,['form'],What is the Response Code?,"['w77', 'W77']",,0,0.0
8119,['form'],What is the project name?,"['winston mm advertising cards', 'Winston MM Advertising Cards']","Winston MM Advertising Cards  
Final Answer: Winston MM Advertising Cards",1,1.0
8120,"['Yes/No', 'form']",Is age verification needed?,"['yes', 'Yes']",,0,0.0
8121,['form'],Who is the marketing person responsible for project?,['Nick Saidiner'],,0,0.0
57274,['free_text'],Which is India’s No.1 notebooks brand?,"['CLASSMATE', 'Classmate']",,0,0.0
8122,['form'],Who requested response code?,"['susan king', 'Susan King']","Susan King  
Final Answer: Susan King",1,1.0
57276,['free_text'],Where are the safety matches sourced from?,"['SMALL-SCALE UNITS', 'Small-scale units']",,0,0.0
8125,['form'],What is the voucher number?,['88881620'],,0,0.0
8126,['form'],What is the account number?,['711153'],"711153  
Final Answer: 711153",1,1.0
8127,['form'],What is the voucher status?,"['requested', 'Requested']","Requested  
Final Answer: Requested",1,1.0
8128,['form'],What is the date requested?,['10/08/1998'],,0,0.0
8129,"['Yes/No', 'form']",Whether placement updated,"['yes', 'Yes']",,0,0.0
57282,['table/list'],Who is the chairman of ITC Limited?,"['YOGESH CHANDER DEVESHWAR', 'Yogesh Chander Deveshwar']","Yogesh Chander Deveshwar  
Final Answer: Yogesh Chander Deveshwar",1,1.0
57283,['table/list'],Who are the Executive Directors of ITC Limited?,"['ANUP SINGH', 'KRISHNAMOORTHY VAIDYANATH', 'Anup Singh', 'Krishnamoorthy Vaidyanath']",,0,0.0
57284,['table/list'],Who is the Chairman of Audit Committee of ITC Limited?,"['S B MATHUR', 'S B Mathur']",,0,0.0
24511,"['layout', 'others']",what kind of Rights are mentioned in the document ?,"['patent rights', 'Patent Rights']","Patent Rights  
Final Answer: Patent Rights",1,1.0
57287,['form'],What is the phone number of the Registered Office of ITC Limited?,['033-2288 9371'],,0,0.0
49101,['layout'],What is the heading at the top of the page?,"['names in the news, continued', 'Names in the news, continued']","NAMES IN THE NEWS, Continued  
Final Answer: NAMES IN THE NEWS, Continued",1,1.0
57294,['layout'],What is Mr. Sabry's phone number?,['06-57973330'],,0,0.0
57295,['form'],What is his date and place of birth?,"['16 August 1932, Egypt']",,0,0.0
49104,['layout'],Who is the ‘acting chairman’?,['Mr. Arden E. Swisher'],"Arden E. Swisher  
Final Answer: Arden E. Swisher",1,0.8
16337,['free_text'],What is the expansion of IAOP?,"['International association of outsourcing professionals', 'International Association of Outsourcing Professionals']","International Association of Outsourcing Professionals  
Final Answer: International Association of Outsourcing Professionals",1,1.0
57296,['form'],What is his marital status?,['Separated'],,0,0.0
16339,['layout'],What is the written on the document header?,"['Business update', 'Business Update']","Business Update  
Final Answer: Business Update",1,1.0
49107,['table/list'],What time the ‘meeting’ was adjourned?,['4:00 p.m.'],"4:00 p.m.  
Final Answer: 4:00 p.m.",1,1.0
16341,['free_text'],What is the abbreviation of Product Lifecycle Management?,['PLM'],,0,0.0
49108,['layout'],Where was the ‘meeting’ held?,"['Swanson Center', 'Swanson center']",,0,0.0
49109,['table/list'],Who did the ‘nomination of Kurt Bucholz to board’?,['Chairman'],,0,0.0
16344,['free_text'],What is the expansion of ATP ?,"['authorised training partner', 'Authorised Training Partner']","Authorised Training Partner  
Final Answer: Authorised Training Partner",1,1.0
49111,['free_text'],"Who will be attending the Lipid symposium ,representing the national vitamin foundation?",['Dr. Maurice E. Shils'],,0,0.0
16346,['free_text'],What is the abbreviation Consumer Packaged Good ?,['CPG'],,0,0.0
49113,['layout'],To whom is this  ‘airmail’  addressed ?,"['Dr.William J.Darby', 'Dr. William J. Darby']",,0,0.0
49115,['layout'],When was the ‘airmail’ written?,"['October 7, 1963']",,0,0.0
49116,['layout'],What ‘form’ is this?,"['request form', 'Request form']",,0,0.0
49117,['form'],What is the telephone number given in the ‘form’?,['622-6415'],"622-6415  
Final Answer: 622-6415",1,1.0
49118,['layout'],What is the name of the ‘director’?,['peggy r. borum'],,0,0.0
16352,['layout'],What is the heading of the document ?,"['smokers express airlines fact sheet', 'Smokers Express Airlines Fact Sheet']",,0,0.0
49119,['layout'],Who is the ‘supervisor’?,"['sandra bennett', 'Sandra Bennett']",,0,0.0
49120,['layout'],What is written at the top left end of the ‘form’?,"['sample #', 'Sample #']","Sample # __________  
Final Answer: Sample # __________",1,0.0
49121,['layout'],Which company's letterhead is this?,"['W.R.KEATING & COMPANY', 'w. r. keating & company']","W. R. Keating & Company  
Final Answer: W. R. Keating & Company",1,1.0
16356,['free_text'],What is the annual membership  cost of joining the club ?,"['25', '$25']",,0,0.0
49122,['form'],How many packages mentioned?,['1'],,0,0.0
16358,['free_text'],What is the age for getting a membership in the club ?,['21'],,0,0.0
16359,['free_text'],What is the contact number of Smokers Express ?,['(407) 783-6124'],,0,0.0
49123,['table/list'],What is the ‘code’ for the ‘item’ foreign senders C.O.D?,['3150'],"3150  
Final Answer: 3150",1,1.0
49124,['table/list'],How much is the amount for the item ‘foreign charges’?,"['56.75', '$56.75']","56.75  
Final Answer: 56.75",1,1.0
49125,['table/list'],How much is the amount for the item ‘Cartage & services’?,"['22.50', '$22.50']",,0,0.0
49126,['table/list'],How much is the amount for the item ‘Messenger services’?,"['5.75', '$5.75']",,0,0.0
49127,['table/list'],What is the ‘code’ for the ‘item ‘insurance-placing’?,['4050'],"4050  
Final Answer: 4050",1,1.0
49128,['table/list'],What is the ‘total’ amount?,['$196.69'],,0,0.0
49129,['table/list'],What is the ‘balance due’?,"['n i l', 'NIL']","Balance due: 196.69  
Final Answer: 196.69",0,0.0
49130,['form'],What is the account number?,['800018'],"800018  
Final Answer: 800018",1,1.0
49132,['layout'],What is the ‘heading’?,"['advisory board meeting', 'Advisory board meeting']",,0,0.0
49134,['layout'],When was ‘advisory board meeting’ scheduled?,"['october 8-10, 1961', 'October 8-10, 1961']",,0,0.0
49135,['table/list'],On October 8 at what time do Dr. and Mrs. Mider arrive?,['10:15 a.m.'],,0,0.0
57322,['table/list'],Which business segment has a higher 'segment result' for the year ended 31/03/2008?,"['Cigarette and tobacco products', 'Cigarette and Tobacco products']",,0,0.0
57323,['table/list'],Which business segment has a lower 'segment liabilities' for the year ended 31/03/2008?,['Tea and other retail products'],,0,0.0
24558,['table/list'],who is the president ?,['Robert T. Quittmeyer'],,0,0.0
24560,['table/list'],who is the senior vice president ?,"['Victor L. Johnson', '*Victor L. Johnson']",,0,0.0
24564,['table/list'],who is the vice president and secretary ?,"['Raymond C. Guth', 'Raymond c. Guth']","Raymond C. Guth  
Final Answer: Raymond C. Guth",1,1.0
49146,['layout'],What is the ‘title’ of the plot?,"['Age adjusted motor vehicle accident mortality rate', 'age adjusted motor vehicle accident mortality rate canada']",,0,0.0
49147,['layout'],What is ‘figure C.2.’?,"['age adjusted motor vehicle accident mortality rate canada', 'Age adjusted motor vehicle accident mortality rate,   Canada']",,0,0.0
49150,['figure/diagram'],What is the maximum value at x axis?,['1980'],"1980  
Final Answer: 1980",1,1.0
49151,['figure/diagram'],"What is the ‘actual’ value per 1000, during the year 1970?",['0.24'],,0,0.0
