uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
7-4_utt1_intention,7-4,1,agent_2: We dont care much for campfires. Leaves your cloths smelling for days!,No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['No-Need', 'Undermine-Requirements']","[0, 0, 0, 0, 0, 1, 0, 0, 1]","{""intents"": [""No-Need"", ""Undermine-Requirements""]}"
7-4_utt2_intention,7-4,2,agent_1: Alright so I think we can make a fair deal here where we both will be happy 🙂,"Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
8-0_utt1_intention,8-0,1,agent_2: How are you today? Did you have any preferences on the supplies we will be trading?,"Build-Rapport,Discover-Preference,Promote-Coordination","[1, 0, 0, 1, 0, 0, 1, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
8-0_utt2_intention,8-0,2,agent_1: I am good. How about yourself? I think I would like some firewood to start off with. We like to have bigger fires. What about you?,"Build-Rapport,Describe-Need,Discover-Preference","[1, 0, 1, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Describe-Need"", ""Discover-Preference""]}"
8-1_utt1_intention,8-1,1,agent_2: I am good as well. That is good to hear that you like to have bigger fires as we do not care much for that. We would much rather have some extra water.,"Build-Rapport,No-Need,Show-Empathy","[1, 0, 0, 0, 0, 1, 0, 1, 0]","['Build-Rapport', 'Describe-Need', 'No-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 1, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Describe-Need"", ""No-Need"", ""Promote-Coordination""]}"
8-1_utt2_intention,8-1,2,"agent_1: Water is a little important to us too though , if possible maybe we can split that or maybe we can get some more food in replacement.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
8-2_utt1_intention,8-2,1,agent_2: That may be possible.... 🙂 What did you have in mind for the food replacement? ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"": [""Discover-Preference"", ""Promote-Coordination""]}"
8-2_utt2_intention,8-2,2,agent_1: You can have all the water if we can have all the food?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
8-3_utt1_intention,8-3,1,agent_2: I dont think I am okay with that ☹️. Food is essential to our groups morale when camping. We would like 1 additional food preferably.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['No-Intention', 'Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention"", ""Describe-Need"", ""Discover-Preference""]}"
8-3_utt2_intention,8-3,2,agent_1: Well you guys did say you did not care much about large fires. What if you gave all the firewood in replace for the water and you can still keep 1 food?,"Promote-Coordination,Undermine-Requirements","[0, 0, 0, 0, 0, 0, 1, 0, 1]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Callout-Fairness"", ""Promote-Coordination""]}"
8-4_utt1_intention,8-4,1,agent_2: So I would get 3 water and 1 food and youd get 3 firewood and 2 food?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
8-4_utt2_intention,8-4,2,agent_1: Yea that seems like an alright trade to me 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
8-5_utt1_intention,8-5,1,agent_2: Hmm... alright then 🙂.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
9-0_utt1_intention,9-0,1,"agent_2: Hello, how are you today? 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
9-0_utt2_intention,9-0,2,"agent_1: good, how are you 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
9-1_utt1_intention,9-1,1,"agent_2: Great!  I'm on a camping trip with my five children, how about you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
9-1_utt2_intention,9-1,2,agent_1: I'm also going camping with my two children and 2 of my nephews  How would you like to divide the supplies?,"Build-Rapport,Promote-Coordination","[1, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination"", ""Discover-Preference""]}"
9-2_utt1_intention,9-2,1,agent_2: Well what do you need the most of?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
9-2_utt2_intention,9-2,2,"agent_1: I need the most firewood due to a congenital issue that results in us having poor blood circulation to our extremities, thus making them susceptible to frostbite in the cold!",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
9-3_utt1_intention,9-3,1,"agent_2: Oh dear, that sounds serious!  Well I need food the most because my children eat sooo much and I don't think I packed enough.  How about I'll give you all my firewood in exchange for all your food?","Describe-Need,Promote-Coordination,Show-Empathy","[0, 0, 1, 0, 0, 0, 1, 1, 0]","['Describe-Need', 'Show-Empathy', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"": [""Describe-Need"", ""Show-Empathy"", ""Promote-Coordination""]}"
9-3_utt2_intention,9-3,2,"agent_1: Would you be down for an arrangement where I get 2 wood, I get 1 food, and 1 water?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
9-4_utt1_intention,9-4,1,agent_2: Sure that sounds good!  I hope you have a nice trip!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Build-Rapport""]}"
9-4_utt2_intention,9-4,2,agent_1: you too!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
10-0_utt1_intention,10-0,1,agent_2: hello!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
10-0_utt2_intention,10-0,2,agent_1: Hello.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
10-1_utt1_intention,10-1,1,agent_2: Can i kindly know your preferences please?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
10-1_utt2_intention,10-1,2,"agent_1: Well, I'm kind of low on water, so I'd like to get as much of that as I can. I'd like to go hiking and I don't really have enough water for a long trip. What about you?","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference""]}"
10-2_utt1_intention,10-2,1,agent_2: Ohh nice.I also have the same issue around here.The thirst for water is growing high than ever due to drought,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
10-2_utt2_intention,10-2,2,"agent_1: Well, that's a bummer. How are you set for food? While I wouldn't mind a bit more, I'm in pretty good shape there, so I'd be willing to trade it for water. I'd hate to leave without getting a good hike in.","Describe-Need,Discover-Preference,No-Need,Promote-Coordination,Show-Empathy","[0, 0, 1, 1, 0, 1, 1, 1, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination', 'Show-Empathy']","[0, 0, 1, 1, 0, 0, 1, 1, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference"", ""Promote-Coordination"", ""Show-Empathy""]}"
10-3_utt1_intention,10-3,1,"agent_2: Hun,It's a bit of a fair deal,but due to the condition here i will need a bit more of water though foo cannot be overlooked also for survival but still to survive we take chances.So do you mind me giving you a package of food and u trading 2 pakages of water?.","Callout-Fairness,Describe-Need,No-Need,Promote-Coordination","[0, 1, 1, 0, 0, 1, 1, 0, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Callout-Fairness"", ""Describe-Need""]}"
10-3_utt2_intention,10-3,2,"agent_1: Well, I tell you what, I'd be willing to take 2 packages of water and 2 of firewood and leave the rest to you, including all of the food. How does that sound?🙂",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
10-4_utt1_intention,10-4,1,agent_2: ok nice good deal,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
10-4_utt2_intention,10-4,2,"agent_1: Well, alright, then, I think we have a deal, nice and easy. It was a pleasure doing business with you.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
11-0_utt1_intention,11-0,1,agent_1: hi how are you are you ready for your trip,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
11-0_utt2_intention,11-0,2,"agent_2: I'm ready, I just would like to have a little extra stuff. How about you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference""]}"
11-1_utt1_intention,11-1,1,agent_1: yes I could use some extra food since i am hiking with my kids and they all have a friend that comes along...lol,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
11-1_utt2_intention,11-1,2,agent_2: I know how that goes...We are planning on hiking too and we could also use some extra food.,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"": [""Show-Empathy"", ""Describe-Need""]}"
11-2_utt1_intention,11-2,1,agent_1: well I am sure between you and me we will find a way....,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
11-2_utt2_intention,11-2,2,"agent_2: I really need some food, but I could also use extra firewood. It is supposed to be pretty cold at night and we would love to cook up some smores.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
11-3_utt1_intention,11-3,1,agent_1: I hear you we have the same issues well you can have either 2 food or 2 firewood what would you prefer?,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Discover-Preference""]}"
11-3_utt2_intention,11-3,2,"agent_2: I would prefer 2 food. I could give you 1 food, 2 firewood and 2 water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
11-4_utt1_intention,11-4,1,"agent_1: that sounds like a good deal to me, ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
11-4_utt2_intention,11-4,2,"agent_2: Okay, that is great. Have fun!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
12-0_utt1_intention,12-0,1,agent_1: Hi. I'm most interested in water. What's your highest priority?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
12-0_utt2_intention,12-0,2,agent_2: I really need water too. I have a young baby and will do a lot of washing.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
12-1_utt1_intention,12-1,1,agent_1: Okay. I'm not especially worried about food. What's your lowest priority?,"Discover-Preference,No-Need","[0, 0, 0, 1, 0, 1, 0, 0, 0]","['No-Need', 'Discover-Preference']","[0, 0, 0, 1, 0, 1, 0, 0, 0]","{""intents"": [""No-Need"", ""Discover-Preference""]}"
12-1_utt2_intention,12-1,2,"agent_2: I have enough food too. Can I take 2 water, 1 firewood and 2 food?",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['No-Need', 'Promote-Coordination']","[0, 0, 0, 0, 0, 1, 1, 0, 0]","{""intents"": [""No-Need"", ""Promote-Coordination""]}"
12-2_utt1_intention,12-2,1,"agent_1: How about two water, 1 firewood and 1 food, since we both value water the most?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination"", ""Callout-Fairness""]}"
12-2_utt2_intention,12-2,2,agent_2: Is that what you want or what you are offering?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
12-3_utt1_intention,12-3,1,"agent_1: That's what I'm offering to you, but I think it's a fair deal, so I'd accept it myself, too.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Callout-Fairness""]}"
12-3_utt2_intention,12-3,2,agent_2: Fair enough.,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
12-4_utt1_intention,12-4,1,"agent_1: If that sounds good, just tell me which bundle you want.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
12-4_utt2_intention,12-4,2,"agent_2: As you suggested, I will take 2 water 1 food and 1 firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
12-5_utt1_intention,12-5,1,agent_1: Awesome,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
13-0_utt1_intention,13-0,1,agent_2: Hello there...! Are you excited for the camp,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
13-0_utt2_intention,13-0,2,"agent_1: Hey, I am really excited! 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
13-1_utt1_intention,13-1,1,agent_2: Wow.. Cool ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
13-1_utt2_intention,13-1,2,agent_1: Are you prepared for the camp?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
13-2_utt1_intention,13-2,1,agent_2: Yes A little.. But I would need extra camping items ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
13-2_utt2_intention,13-2,2,"agent_1: Ok, I do too. What do you really need?","Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference""]}"
13-3_utt1_intention,13-3,1,"agent_2: Thanks for asking ..! I will need 3 of food, 3 of water and 2 of firewood..",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
13-3_utt2_intention,13-3,2,agent_1: I really need water though. Are you sure you need that much?,"Describe-Need,Undermine-Requirements","[0, 0, 1, 0, 0, 0, 0, 0, 1]","['Describe-Need', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"": [""Describe-Need"", ""Undermine-Requirements""]}"
13-4_utt1_intention,13-4,1,agent_2: Yes please ..! My son has respiratory problems I'll definitely need that 😡😡😡,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
13-4_utt2_intention,13-4,2,"agent_1: If you really need water, then can I have 2 firewood and 3 food then?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
13-5_utt1_intention,13-5,1,agent_2: No I really need food also ...at least I will take 3 food and 2 water and you can take remaining,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
13-5_utt2_intention,13-5,2,"agent_1: I'll let you take 3 food and 1 water, and I will take the rest.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
13-6_utt1_intention,13-6,1,agent_2: That sounds not bad...! Though I need at least 1 more water additional to that,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
13-6_utt2_intention,13-6,2,"agent_1: Okay, I will give you 3 food, 2 water, and I will take 1 water, 3 firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
13-7_utt1_intention,13-7,1,agent_2: That makes a deal... Thank YOU...!!!! Happy camping!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
14-0_utt1_intention,14-0,1,agent_1: n,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
14-0_utt2_intention,14-0,2,agent_2: Hello there I was just thinking of the upcoming camping trip.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
14-1_utt1_intention,14-1,1,"agent_1: I'm sorry about that, accidentally hit that send button lol! I was thinking about it as well. I'm pretty excited. How about you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
